id,label
422,automobile
423,ship
424,deer
425,deer
426,airplane
427,ship
428,dog
429,ship
430,frog
431,deer
432,frog
433,bird
434,airplane
435,truck
436,deer
437,automobile
438,truck
439,automobile
440,frog
441,truck
442,airplane
443,horse
444,frog
445,ship
446,horse
447,horse
448,frog
449,airplane
450,airplane
451,deer
452,frog
453,airplane
454,airplane
455,horse
456,cat
457,deer
458,dog
459,bird
460,truck
461,truck
462,automobile
463,horse
464,frog
465,ship
466,frog
467,deer
468,bird
469,cat
470,bird
471,horse
472,ship
473,frog
474,airplane
475,bird
476,dog
477,truck
478,horse
479,dog
480,deer
481,bird
482,ship
483,bird
484,truck
485,dog
486,cat
487,cat
488,deer
489,ship
490,deer
491,automobile
492,frog
493,frog
494,deer
495,automobile
496,horse
497,ship
498,frog
499,cat
500,cat
501,ship
502,dog
503,bird
504,deer
505,deer
506,dog
507,dog
508,frog
509,horse
510,automobile
511,dog
512,automobile
513,frog
514,deer
515,airplane
516,ship
517,truck
518,ship
519,automobile
520,automobile
521,cat
522,dog
523,horse
524,truck
525,frog
526,deer
527,airplane
528,dog
529,frog
530,airplane
531,cat
532,frog
533,bird
534,deer
535,deer
536,bird
537,airplane
538,deer
539,truck
540,truck
541,truck
542,cat
543,deer
544,horse
545,frog
546,deer
547,cat
548,horse
549,dog
550,horse
551,deer
552,bird
553,horse
554,deer
555,frog
556,ship
557,dog
558,ship
559,frog
560,bird
561,frog
562,horse
563,frog
564,cat
565,ship
566,airplane
567,deer
568,deer
569,cat
570,horse
571,ship
572,frog
573,bird
574,ship
575,frog
576,bird
577,truck
578,frog
579,ship
580,deer
581,frog
582,bird
583,frog
584,ship
585,automobile
586,cat
587,deer
588,airplane
589,ship
590,deer
591,horse
592,deer
593,truck
594,horse
595,frog
596,ship
597,dog
598,truck
599,cat
600,bird
601,truck
602,deer
603,cat
604,truck
605,truck
606,dog
607,bird
608,cat
609,horse
610,truck
611,deer
612,cat
613,automobile
614,ship
615,cat
616,deer
617,automobile
618,deer
619,horse
620,deer
621,frog
622,dog
623,dog
624,cat
625,cat
626,truck
627,ship
628,horse
629,horse
630,dog
631,airplane
632,deer
633,deer
634,horse
635,horse
636,ship
637,cat
638,frog
639,airplane
640,dog
641,frog
642,frog
643,deer
644,cat
645,ship
646,automobile
647,truck
648,horse
649,frog
650,airplane
651,cat
652,truck
653,dog
654,dog
655,frog
656,dog
657,cat
658,truck
659,deer
660,cat
661,frog
662,ship
663,ship
664,airplane
665,automobile
666,ship
667,bird
668,automobile
669,frog
670,dog
671,cat
672,bird
673,frog
674,airplane
675,horse
676,horse
677,cat
678,automobile
679,horse
680,horse
681,bird
682,deer
683,airplane
684,horse
685,dog
686,horse
687,cat
688,frog
689,bird
690,bird
691,bird
692,airplane
693,cat
694,ship
695,automobile
696,frog
697,cat
698,automobile
699,ship
700,frog
701,deer
702,cat
703,truck
704,dog
705,horse
706,dog
707,frog
708,horse
709,bird
710,deer
711,frog
712,automobile
713,dog
714,deer
715,automobile
716,ship
717,bird
718,frog
719,cat
720,dog
721,truck
722,deer
723,horse
724,dog
725,bird
726,bird
727,dog
728,bird
729,ship
730,deer
731,truck
732,cat
733,truck
734,bird
735,horse
736,automobile
737,frog
738,dog
739,dog
740,deer
741,frog
742,dog
743,automobile
744,cat
745,bird
746,deer
747,bird
748,horse
749,dog
750,bird
751,automobile
752,ship
753,automobile
754,horse
755,deer
756,cat
757,dog
758,horse
759,frog
760,automobile
761,frog
762,cat
763,deer
764,dog
765,airplane
766,ship
767,horse
768,deer
769,airplane
770,ship
771,airplane
772,horse
773,dog
774,dog
775,deer
776,airplane
777,airplane
778,dog
779,deer
780,horse
781,truck
782,deer
783,automobile
784,airplane
785,frog
786,bird
787,dog
788,horse
789,bird
790,airplane
791,bird
792,dog
793,cat
794,cat
795,dog
796,airplane
797,deer
798,frog
799,deer
800,airplane
801,frog
802,dog
803,deer
804,truck
805,airplane
806,automobile
807,frog
808,deer
809,bird
810,cat
811,truck
812,horse
813,deer
814,cat
815,horse
816,horse
817,frog
818,cat
819,dog
820,deer
821,dog
822,bird
823,airplane
824,airplane
825,airplane
826,truck
827,dog
828,deer
829,deer
830,bird
831,automobile
832,cat
833,frog
834,ship
835,truck
836,horse
837,truck
838,cat
839,dog
840,bird
841,dog
842,deer
843,dog
844,automobile
845,dog
846,frog
847,horse
848,deer
849,automobile
850,horse
851,ship
852,dog
853,deer
854,bird
855,dog
856,frog
857,ship
858,frog
859,dog
860,bird
861,automobile
862,truck
863,dog
864,airplane
865,ship
866,dog
867,deer
868,bird
869,airplane
870,frog
871,deer
872,horse
873,ship
874,bird
875,automobile
876,dog
877,cat
878,airplane
879,frog
880,ship
881,deer
882,cat
883,deer
884,dog
885,bird
886,frog
887,dog
888,dog
889,horse
890,cat
891,bird
892,frog
893,ship
894,automobile
895,truck
896,frog
897,deer
898,truck
899,cat
900,deer
901,deer
902,truck
903,horse
904,truck
905,cat
906,bird
907,dog
908,bird
909,airplane
910,dog
911,deer
912,frog
913,deer
914,cat
915,truck
916,ship
917,bird
918,cat
919,deer
920,dog
921,cat
922,frog
923,ship
924,automobile
925,deer
926,ship
927,airplane
928,bird
929,ship
930,ship
931,bird
932,bird
933,dog
934,horse
935,horse
936,airplane
937,frog
938,automobile
939,automobile
940,airplane
941,deer
942,truck
943,truck
944,ship
945,horse
946,bird
947,deer
948,truck
949,truck
950,dog
951,dog
952,airplane
953,dog
954,cat
955,truck
956,truck
957,ship
958,deer
959,automobile
960,airplane
961,frog
962,automobile
963,horse
964,airplane
965,dog
966,cat
967,cat
968,frog
969,automobile
970,truck
971,airplane
972,ship
973,bird
974,frog
975,frog
976,deer
977,airplane
978,deer
979,truck
980,dog
981,deer
982,deer
983,ship
984,deer
985,airplane
986,bird
987,horse
988,cat
989,cat
990,cat
991,truck
992,ship
993,deer
994,automobile
995,deer
996,cat
997,ship
998,ship
999,horse
1000,deer
1001,bird
1002,ship
1003,bird
1004,airplane
1005,airplane
1006,cat
1007,ship
1008,automobile
1009,airplane
1010,horse
1011,bird
1012,deer
1013,automobile
1014,airplane
1015,frog
1016,horse
1017,ship
1018,bird
1019,cat
1020,truck
1021,bird
1022,frog
1023,deer
1024,automobile
1025,deer
1026,cat
1027,cat
1028,bird
1029,frog
1030,dog
1031,horse
1032,bird
1033,deer
1034,cat
1035,bird
1036,dog
1037,deer
1038,truck
1039,dog
1040,airplane
1041,cat
1042,deer
1043,horse
1044,airplane
1045,dog
1046,airplane
1047,ship
1048,horse
1049,dog
1050,deer
1051,frog
1052,deer
1053,dog
1054,frog
1055,bird
1056,frog
1057,frog
1058,deer
1059,bird
1060,horse
1061,frog
1062,automobile
1063,truck
1064,automobile
1065,cat
1066,truck
1067,dog
1068,horse
1069,airplane
1070,bird
1071,cat
1072,deer
1073,horse
1074,frog
1075,cat
1076,truck
1077,bird
1078,frog
1079,ship
1080,dog
1081,deer
1082,dog
1083,deer
1084,ship
1085,ship
1086,deer
1087,horse
1088,deer
1089,bird
1090,bird
1091,horse
1092,ship
1093,truck
1094,ship
1095,bird
1096,truck
1097,truck
1098,frog
1099,bird
1100,truck
1101,dog
1102,deer
1103,deer
1104,ship
1105,truck
1106,deer
1107,airplane
1108,deer
1109,truck
1110,ship
1111,bird
1112,horse
1113,cat
1114,cat
1115,deer
1116,dog
1117,truck
1118,deer
1119,airplane
1120,dog
1121,truck
1122,dog
1123,cat
1124,ship
1125,horse
1126,automobile
1127,cat
1128,frog
1129,automobile
1130,deer
1131,bird
1132,deer
1133,frog
1134,frog
1135,frog
1136,cat
1137,frog
1138,automobile
1139,horse
1140,horse
1141,frog
1142,cat
1143,horse
1144,airplane
1145,frog
1146,dog
1147,truck
1148,frog
1149,deer
1150,bird
1151,deer
1152,truck
1153,bird
1154,bird
1155,horse
1156,cat
1157,dog
1158,automobile
1159,airplane
1160,deer
1161,dog
1162,ship
1163,airplane
1164,frog
1165,ship
1166,bird
1167,ship
1168,automobile
1169,horse
1170,cat
1171,cat
1172,truck
1173,ship
1174,horse
1175,ship
1176,deer
1177,cat
1178,truck
1179,dog
1180,deer
1181,frog
1182,horse
1183,automobile
1184,deer
1185,automobile
1186,dog
1187,horse
1188,dog
1189,bird
1190,cat
1191,deer
1192,truck
1193,truck
1194,dog
1195,ship
1196,ship
1197,horse
1198,deer
1199,frog
1200,dog
1201,truck
1202,bird
1203,deer
1204,dog
1205,deer
1206,dog
1207,dog
1208,horse
1209,cat
1210,bird
1211,dog
1212,truck
1213,truck
1214,truck
1215,ship
1216,frog
1217,dog
1218,airplane
1219,bird
1220,automobile
1221,deer
1222,ship
1223,dog
1224,deer
1225,frog
1226,automobile
1227,automobile
1228,bird
1229,automobile
1230,dog
1231,dog
1232,horse
1233,deer
1234,automobile
1235,automobile
1236,deer
1237,frog
1238,dog
1239,cat
1240,dog
1241,dog
1242,deer
1243,ship
1244,airplane
1245,truck
1246,ship
1247,horse
1248,airplane
1249,horse
1250,dog
1251,frog
1252,horse
1253,airplane
1254,ship
1255,airplane
1256,frog
1257,cat
1258,bird
1259,ship
1260,automobile
1261,deer
1262,bird
1263,deer
1264,bird
1265,truck
1266,frog
1267,cat
1268,deer
1269,truck
1270,dog
1271,deer
1272,airplane
1273,ship
1274,deer
1275,bird
1276,frog
1277,deer
1278,horse
1279,ship
1280,cat
1281,dog
1282,ship
1283,deer
1284,deer
1285,truck
1286,dog
1287,deer
1288,horse
1289,dog
1290,deer
1291,automobile
1292,frog
1293,cat
1294,automobile
1295,truck
1296,deer
1297,bird
1298,deer
1299,airplane
1300,bird
1301,automobile
1302,airplane
1303,deer
1304,deer
1305,horse
1306,cat
1307,deer
1308,airplane
1309,ship
1310,frog
1311,truck
1312,cat
1313,airplane
1314,frog
1315,bird
1316,automobile
1317,frog
1318,truck
1319,horse
1320,automobile
1321,cat
1322,frog
1323,bird
1324,cat
1325,horse
1326,truck
1327,deer
1328,automobile
1329,dog
1330,airplane
1331,automobile
1332,ship
1333,frog
1334,truck
1335,dog
1336,deer
1337,deer
1338,deer
1339,automobile
1340,deer
1341,automobile
1342,frog
1343,deer
1344,truck
1345,truck
1346,horse
1347,bird
1348,airplane
1349,bird
1350,frog
1351,dog
1352,deer
1353,bird
1354,cat
1355,deer
1356,truck
1357,deer
1358,dog
1359,cat
1360,dog
1361,automobile
1362,frog
1363,deer
1364,cat
1365,deer
1366,cat
1367,deer
1368,airplane
1369,frog
1370,truck
1371,bird
1372,cat
1373,deer
1374,dog
1375,deer
1376,frog
1377,ship
1378,horse
1379,dog
1380,frog
1381,ship
1382,frog
1383,ship
1384,frog
1385,truck
1386,deer
1387,airplane
1388,frog
1389,deer
1390,dog
1391,bird
1392,frog
1393,deer
1394,ship
1395,cat
1396,horse
1397,cat
1398,truck
1399,airplane
1400,ship
1401,truck
1402,ship
1403,bird
1404,automobile
1405,bird
1406,cat
1407,cat
1408,dog
1409,deer
1410,cat
1411,deer
1412,truck
1413,truck
1414,horse
1415,truck
1416,dog
1417,ship
1418,deer
1419,horse
1420,bird
1421,truck
1422,automobile
1423,frog
1424,dog
1425,airplane
1426,frog
1427,dog
1428,airplane
1429,horse
1430,dog
1431,bird
1432,automobile
1433,truck
1434,frog
1435,automobile
1436,bird
1437,frog
1438,horse
1439,dog
1440,horse
1441,ship
1442,dog
1443,deer
1444,deer
1445,automobile
1446,truck
1447,deer
1448,bird
1449,truck
1450,automobile
1451,airplane
1452,ship
1453,frog
1454,bird
1455,frog
1456,deer
1457,bird
1458,horse
1459,ship
1460,airplane
1461,deer
1462,ship
1463,deer
1464,cat
1465,dog
1466,airplane
1467,truck
1468,deer
1469,deer
1470,cat
1471,dog
1472,bird
1473,frog
1474,ship
1475,bird
1476,horse
1477,bird
1478,truck
1479,truck
1480,deer
1481,deer
1482,dog
1483,ship
1484,airplane
1485,bird
1486,ship
1487,frog
1488,cat
1489,horse
1490,horse
1491,airplane
1492,dog
1493,dog
1494,cat
1495,frog
1496,airplane
1497,dog
1498,deer
1499,ship
1500,horse
1501,ship
1502,frog
1503,ship
1504,truck
1505,horse
1506,bird
1507,airplane
1508,bird
1509,deer
1510,horse
1511,automobile
1512,bird
1513,deer
1514,airplane
1515,ship
1516,frog
1517,truck
1518,airplane
1519,deer
1520,automobile
1521,deer
1522,ship
1523,airplane
1524,frog
1525,truck
1526,deer
1527,deer
1528,bird
1529,bird
1530,deer
1531,automobile
1532,ship
1533,dog
1534,bird
1535,deer
1536,ship
1537,frog
1538,deer
1539,ship
1540,airplane
1541,ship
1542,cat
1543,automobile
1544,deer
1545,truck
1546,cat
1547,cat
1548,frog
1549,deer
1550,deer
1551,dog
1552,automobile
1553,automobile
1554,deer
1555,bird
1556,cat
1557,bird
1558,bird
1559,airplane
1560,deer
1561,deer
1562,deer
1563,dog
1564,cat
1565,horse
1566,deer
1567,deer
1568,cat
1569,frog
1570,cat
1571,deer
1572,deer
1573,automobile
1574,deer
1575,bird
1576,ship
1577,truck
1578,airplane
1579,truck
1580,cat
1581,deer
1582,automobile
1583,ship
1584,deer
1585,airplane
1586,deer
1587,cat
1588,dog
1589,deer
1590,deer
1591,cat
1592,dog
1593,bird
1594,cat
1595,deer
1596,automobile
1597,deer
1598,bird
1599,cat
1600,airplane
1601,frog
1602,truck
1603,dog
1604,dog
1605,deer
1606,deer
1607,ship
1608,horse
1609,cat
1610,frog
1611,deer
1612,truck
1613,dog
1614,truck
1615,bird
1616,airplane
1617,bird
1618,bird
1619,horse
1620,truck
1621,ship
1622,deer
1623,automobile
1624,automobile
1625,automobile
1626,cat
1627,horse
1628,frog
1629,deer
1630,cat
1631,automobile
1632,dog
1633,airplane
1634,deer
1635,dog
1636,dog
1637,truck
1638,dog
1639,frog
1640,airplane
1641,automobile
1642,truck
1643,frog
1644,horse
1645,automobile
1646,horse
1647,truck
1648,automobile
1649,cat
1650,automobile
1651,dog
1652,truck
1653,deer
1654,dog
1655,automobile
1656,dog
1657,automobile
1658,frog
1659,airplane
1660,deer
1661,deer
1662,truck
1663,horse
1664,ship
1665,cat
1666,automobile
1667,frog
1668,ship
1669,bird
1670,truck
1671,truck
1672,dog
1673,horse
1674,frog
1675,automobile
1676,airplane
1677,frog
1678,deer
1679,deer
1680,cat
1681,airplane
1682,ship
1683,truck
1684,deer
1685,frog
1686,dog
1687,airplane
1688,airplane
1689,frog
1690,automobile
1691,frog
1692,dog
1693,bird
1694,horse
1695,bird
1696,dog
1697,ship
1698,automobile
1699,cat
1700,deer
1701,cat
1702,deer
1703,airplane
1704,deer
1705,cat
1706,bird
1707,truck
1708,dog
1709,deer
1710,truck
1711,horse
1712,dog
1713,truck
1714,cat
1715,cat
1716,bird
1717,deer
1718,horse
1719,airplane
1720,dog
1721,frog
1722,dog
1723,deer
1724,frog
1725,frog
1726,deer
1727,deer
1728,dog
1729,ship
1730,deer
1731,truck
1732,truck
1733,horse
1734,ship
1735,frog
1736,dog
1737,cat
1738,bird
1739,bird
1740,bird
1741,ship
1742,airplane
1743,frog
1744,dog
1745,airplane
1746,horse
1747,deer
1748,dog
1749,frog
1750,dog
1751,automobile
1752,ship
1753,deer
1754,automobile
1755,frog
1756,dog
1757,truck
1758,truck
1759,ship
1760,automobile
1761,airplane
1762,ship
1763,bird
1764,frog
1765,frog
1766,airplane
1767,cat
1768,automobile
1769,bird
1770,cat
1771,deer
1772,truck
1773,frog
1774,deer
1775,airplane
1776,airplane
1777,dog
1778,frog
1779,truck
1780,horse
1781,truck
1782,horse
1783,dog
1784,frog
1785,cat
1786,automobile
1787,truck
1788,truck
1789,bird
1790,deer
1791,dog
1792,truck
1793,ship
1794,frog
1795,deer
1796,cat
1797,cat
1798,airplane
1799,dog
1800,ship
1801,deer
1802,horse
1803,bird
1804,dog
1805,automobile
1806,bird
1807,cat
1808,truck
1809,cat
1810,horse
1811,horse
1812,horse
1813,horse
1814,horse
1815,deer
1816,frog
1817,cat
1818,airplane
1819,bird
1820,dog
1821,dog
1822,deer
1823,dog
1824,deer
1825,horse
1826,deer
1827,dog
1828,deer
1829,bird
1830,automobile
1831,truck
1832,deer
1833,airplane
1834,truck
1835,frog
1836,cat
1837,cat
1838,horse
1839,dog
1840,frog
1841,deer
1842,deer
1843,cat
1844,horse
1845,deer
1846,bird
1847,dog
1848,airplane
1849,deer
1850,dog
1851,cat
1852,frog
1853,automobile
1854,ship
1855,dog
1856,cat
1857,frog
1858,horse
1859,airplane
1860,cat
1861,horse
1862,cat
1863,dog
1864,frog
1865,cat
1866,frog
1867,deer
1868,cat
1869,dog
1870,deer
1871,airplane
1872,deer
1873,frog
1874,airplane
1875,horse
1876,deer
1877,ship
1878,airplane
1879,dog
1880,automobile
1881,deer
1882,airplane
1883,bird
1884,cat
1885,cat
1886,dog
1887,automobile
1888,cat
1889,horse
1890,bird
1891,deer
1892,truck
1893,automobile
1894,horse
1895,airplane
1896,airplane
1897,horse
1898,deer
1899,truck
1900,cat
1901,cat
1902,horse
1903,airplane
1904,ship
1905,deer
1906,deer
1907,truck
1908,dog
1909,truck
1910,truck
1911,ship
1912,horse
1913,automobile
1914,cat
1915,truck
1916,dog
1917,horse
1918,bird
1919,ship
1920,cat
1921,dog
1922,ship
1923,horse
1924,dog
1925,frog
1926,airplane
1927,bird
1928,cat
1929,dog
1930,deer
1931,ship
1932,airplane
1933,truck
1934,horse
1935,truck
1936,frog
1937,ship
1938,horse
1939,truck
1940,frog
1941,dog
1942,ship
1943,frog
1944,horse
1945,cat
1946,cat
1947,ship
1948,bird
1949,deer
1950,cat
1951,truck
1952,dog
1953,dog
1954,deer
1955,horse
1956,deer
1957,frog
1958,cat
1959,deer
1960,airplane
1961,truck
1962,deer
1963,deer
1964,deer
1965,truck
1966,horse
1967,automobile
1968,truck
1969,automobile
1970,automobile
1971,truck
1972,deer
1973,dog
1974,automobile
1975,cat
1976,bird
1977,deer
1978,automobile
1979,frog
1980,airplane
1981,truck
1982,dog
1983,truck
1984,airplane
1985,bird
1986,airplane
1987,dog
1988,deer
1989,bird
1990,airplane
1991,frog
1992,dog
1993,dog
1994,truck
1995,frog
1996,truck
1997,ship
1998,bird
1999,frog
2000,automobile
2001,deer
2002,cat
2003,truck
2004,deer
2005,cat
2006,horse
2007,ship
2008,deer
2009,dog
2010,automobile
2011,dog
2012,bird
2013,horse
2014,airplane
2015,cat
2016,horse
2017,cat
2018,deer
2019,deer
2020,airplane
2021,airplane
2022,bird
2023,deer
2024,horse
2025,cat
2026,ship
2027,bird
2028,cat
2029,airplane
2030,horse
2031,deer
2032,ship
2033,deer
2034,deer
2035,deer
2036,ship
2037,cat
2038,dog
2039,horse
2040,bird
2041,airplane
2042,deer
2043,deer
2044,dog
2045,deer
2046,horse
2047,dog
2048,dog
2049,dog
2050,truck
2051,dog
2052,bird
2053,frog
2054,horse
2055,frog
2056,frog
2057,automobile
2058,bird
2059,bird
2060,dog
2061,cat
2062,frog
2063,deer
2064,frog
2065,cat
2066,truck
2067,frog
2068,truck
2069,airplane
2070,cat
2071,dog
2072,cat
2073,deer
2074,frog
2075,deer
2076,airplane
2077,ship
2078,bird
2079,automobile
2080,airplane
2081,truck
2082,bird
2083,frog
2084,airplane
2085,dog
2086,horse
2087,frog
2088,dog
2089,truck
2090,frog
2091,bird
2092,airplane
2093,dog
2094,deer
2095,frog
2096,frog
2097,truck
2098,deer
2099,ship
2100,ship
2101,horse
2102,airplane
2103,ship
2104,cat
2105,airplane
2106,automobile
2107,airplane
2108,airplane
2109,ship
2110,cat
2111,deer
2112,horse
2113,truck
2114,automobile
2115,ship
2116,frog
2117,deer
2118,frog
2119,ship
2120,cat
2121,horse
2122,truck
2123,deer
2124,automobile
2125,truck
2126,deer
2127,ship
2128,ship
2129,ship
2130,horse
2131,bird
2132,horse
2133,dog
2134,truck
2135,airplane
2136,frog
2137,deer
2138,horse
2139,bird
2140,horse
2141,cat
2142,deer
2143,cat
2144,bird
2145,bird
2146,ship
2147,bird
2148,deer
2149,deer
2150,ship
2151,horse
2152,cat
2153,automobile
2154,airplane
2155,ship
2156,horse
2157,horse
2158,airplane
2159,truck
2160,frog
2161,frog
2162,automobile
2163,ship
2164,airplane
2165,frog
2166,frog
2167,dog
2168,airplane
2169,airplane
2170,deer
2171,ship
2172,horse
2173,deer
2174,truck
2175,dog
2176,dog
2177,frog
2178,cat
2179,truck
2180,cat
2181,frog
2182,truck
2183,horse
2184,ship
2185,bird
2186,automobile
2187,cat
2188,truck
2189,frog
2190,frog
2191,deer
2192,frog
2193,bird
2194,automobile
2195,dog
2196,ship
2197,horse
2198,frog
2199,airplane
2200,cat
2201,airplane
2202,bird
2203,horse
2204,deer
2205,horse
2206,deer
2207,truck
2208,dog
2209,airplane
2210,frog
2211,ship
2212,airplane
2213,cat
2214,ship
2215,truck
2216,ship
2217,ship
2218,deer
2219,bird
2220,automobile
2221,truck
2222,automobile
2223,cat
2224,dog
2225,cat
2226,automobile
2227,airplane
2228,cat
2229,horse
2230,deer
2231,cat
2232,deer
2233,ship
2234,airplane
2235,frog
2236,airplane
2237,cat
2238,frog
2239,ship
2240,horse
2241,ship
2242,cat
2243,bird
2244,horse
2245,cat
2246,bird
2247,frog
2248,automobile
2249,frog
2250,dog
2251,cat
2252,horse
2253,dog
2254,dog
2255,truck
2256,ship
2257,cat
2258,ship
2259,airplane
2260,frog
2261,airplane
2262,truck
2263,horse
2264,frog
2265,bird
2266,bird
2267,dog
2268,dog
2269,horse
2270,frog
2271,dog
2272,ship
2273,automobile
2274,dog
2275,horse
2276,dog
2277,truck
2278,ship
2279,ship
2280,horse
2281,frog
2282,cat
2283,deer
2284,frog
2285,frog
2286,airplane
2287,truck
2288,cat
2289,ship
2290,frog
2291,dog
2292,cat
2293,frog
2294,truck
2295,cat
2296,dog
2297,airplane
2298,airplane
2299,airplane
2300,cat
2301,frog
2302,horse
2303,dog
2304,airplane
2305,ship
2306,airplane
2307,cat
2308,deer
2309,bird
2310,cat
2311,airplane
2312,truck
2313,dog
2314,ship
2315,truck
2316,deer
2317,frog
2318,ship
2319,deer
2320,bird
2321,deer
2322,deer
2323,frog
2324,dog
2325,dog
2326,deer
2327,frog
2328,frog
2329,truck
2330,deer
2331,cat
2332,automobile
2333,bird
2334,automobile
2335,frog
2336,bird
2337,deer
2338,dog
2339,airplane
2340,deer
2341,bird
2342,deer
2343,truck
2344,truck
2345,airplane
2346,frog
2347,frog
2348,deer
2349,deer
2350,cat
2351,deer
2352,frog
2353,deer
2354,bird
2355,deer
2356,ship
2357,horse
2358,deer
2359,bird
2360,airplane
2361,deer
2362,frog
2363,truck
2364,frog
2365,airplane
2366,truck
2367,ship
2368,automobile
2369,truck
2370,ship
2371,horse
2372,dog
2373,ship
2374,deer
2375,airplane
2376,frog
2377,automobile
2378,ship
2379,cat
2380,automobile
2381,truck
2382,dog
2383,truck
2384,airplane
2385,bird
2386,airplane
2387,airplane
2388,horse
2389,bird
2390,deer
2391,bird
2392,automobile
2393,truck
2394,deer
2395,deer
2396,bird
2397,bird
2398,bird
2399,airplane
2400,ship
2401,automobile
2402,bird
2403,truck
2404,truck
2405,dog
2406,cat
2407,ship
2408,automobile
2409,dog
2410,frog
2411,cat
2412,ship
2413,bird
2414,dog
2415,deer
2416,dog
2417,bird
2418,frog
2419,cat
2420,dog
2421,deer
2422,deer
2423,horse
2424,dog
2425,cat
2426,ship
2427,cat
2428,dog
2429,truck
2430,deer
2431,horse
2432,truck
2433,cat
2434,horse
2435,cat
2436,horse
