id,label
253,frog
254,airplane
255,ship
256,deer
257,frog
258,ship
259,deer
260,airplane
261,cat
262,bird
263,horse
264,deer
265,frog
266,deer
267,dog
268,bird
269,bird
270,automobile
271,bird
272,truck
273,cat
274,cat
275,horse
276,cat
277,frog
278,horse
279,dog
280,cat
281,truck
282,bird
283,cat
284,truck
285,ship
286,cat
287,ship
288,truck
289,cat
290,deer
291,automobile
292,bird
293,airplane
294,bird
295,ship
296,frog
297,frog
298,cat
299,ship
300,truck
301,deer
302,deer
303,frog
304,cat
305,cat
306,automobile
307,airplane
308,dog
309,cat
310,bird
311,automobile
312,frog
313,deer
314,truck
315,horse
316,cat
317,ship
318,cat
319,frog
320,frog
321,cat
322,horse
323,ship
324,dog
325,horse
326,ship
327,frog
328,cat
329,horse
330,truck
331,frog
332,airplane
333,bird
334,bird
335,cat
336,deer
337,dog
338,cat
339,bird
340,ship
341,ship
342,frog
343,bird
344,bird
345,ship
346,bird
347,ship
348,horse
349,airplane
350,truck
351,bird
352,truck
353,deer
354,cat
355,airplane
356,frog
357,airplane
358,deer
359,airplane
360,frog
361,horse
362,airplane
363,airplane
364,ship
365,frog
366,cat
367,cat
368,cat
369,ship
370,cat
371,frog
372,horse
373,horse
374,airplane
375,truck
376,airplane
377,frog
378,frog
379,automobile
380,dog
381,truck
382,airplane
383,airplane
384,ship
385,deer
386,cat
387,ship
388,dog
389,frog
390,cat
391,frog
392,frog
393,bird
394,bird
395,deer
396,deer
397,frog
398,deer
399,dog
400,cat
401,automobile
402,truck
403,deer
404,truck
405,deer
406,airplane
407,automobile
408,truck
409,bird
410,bird
411,horse
412,cat
413,ship
414,airplane
415,automobile
416,frog
417,cat
418,deer
419,bird
420,dog
421,frog
422,ship
423,ship
424,deer
425,deer
426,airplane
427,truck
428,bird
429,ship
430,frog
431,bird
432,bird
433,deer
434,airplane
435,truck
436,deer
437,automobile
438,truck
439,automobile
440,deer
441,truck
442,airplane
443,deer
444,bird
445,dog
446,dog
447,horse
448,cat
449,airplane
450,airplane
451,deer
452,frog
453,airplane
454,ship
455,horse
456,airplane
457,bird
458,cat
459,bird
460,truck
461,truck
462,truck
463,horse
464,cat
465,ship
466,airplane
467,deer
468,bird
469,cat
470,deer
471,horse
472,ship
473,cat
474,airplane
475,frog
476,dog
477,truck
478,horse
479,dog
480,deer
481,horse
482,ship
483,bird
484,truck
485,dog
486,airplane
487,deer
488,deer
489,ship
490,airplane
491,frog
492,frog
493,frog
494,deer
495,automobile
496,horse
497,ship
498,frog
499,frog
500,cat
501,ship
502,dog
503,bird
504,bird
505,cat
506,ship
507,cat
508,automobile
509,dog
510,frog
511,dog
512,automobile
513,frog
514,deer
515,airplane
516,ship
517,ship
518,ship
519,ship
520,automobile
521,cat
522,dog
523,horse
524,truck
525,frog
526,deer
527,airplane
528,dog
529,frog
530,airplane
531,dog
532,frog
533,bird
534,bird
535,airplane
536,bird
537,airplane
538,deer
539,truck
540,truck
541,truck
542,cat
543,cat
544,truck
545,cat
546,deer
547,cat
548,horse
549,dog
550,horse
551,deer
552,cat
553,horse
554,deer
555,frog
556,deer
557,cat
558,ship
559,frog
560,bird
561,automobile
562,cat
563,frog
564,cat
565,ship
566,horse
567,bird
568,cat
569,cat
570,horse
571,ship
572,frog
573,bird
574,ship
575,bird
576,bird
577,deer
578,frog
579,ship
580,bird
581,bird
582,frog
583,frog
584,deer
585,automobile
586,frog
587,deer
588,airplane
589,airplane
590,cat
591,horse
592,deer
593,truck
594,horse
595,frog
596,deer
597,dog
598,truck
599,cat
600,bird
601,frog
602,bird
603,deer
604,truck
605,automobile
606,ship
607,bird
608,cat
609,horse
610,truck
611,deer
612,ship
613,automobile
614,ship
615,cat
616,deer
617,automobile
618,deer
619,horse
620,deer
621,frog
622,ship
623,cat
624,ship
625,dog
626,truck
627,ship
628,horse
629,horse
630,cat
631,airplane
632,deer
633,truck
634,horse
635,horse
636,ship
637,deer
638,frog
639,airplane
640,cat
641,bird
642,cat
643,deer
644,bird
645,deer
646,automobile
647,truck
648,horse
649,frog
650,airplane
651,cat
652,truck
653,dog
654,cat
655,deer
656,deer
657,deer
658,truck
659,cat
660,dog
661,frog
662,ship
663,ship
664,airplane
665,automobile
666,ship
667,frog
668,automobile
669,dog
670,truck
671,cat
672,bird
673,cat
674,airplane
675,horse
676,ship
677,cat
678,automobile
679,dog
680,dog
681,deer
682,cat
683,airplane
684,horse
685,bird
686,ship
687,cat
688,frog
689,bird
690,bird
691,cat
692,airplane
693,deer
694,truck
695,automobile
696,truck
697,cat
698,ship
699,automobile
700,frog
701,truck
702,dog
703,truck
704,cat
705,deer
706,bird
707,frog
708,horse
709,bird
710,deer
711,frog
712,automobile
713,cat
714,deer
715,automobile
716,automobile
717,bird
718,bird
719,dog
720,deer
721,truck
722,bird
723,cat
724,dog
725,bird
726,bird
727,dog
728,bird
729,ship
730,cat
731,ship
732,cat
733,truck
734,cat
735,frog
736,automobile
737,frog
738,cat
739,cat
740,frog
741,bird
742,dog
743,truck
744,cat
745,airplane
746,deer
747,deer
748,dog
749,dog
750,bird
751,truck
752,ship
753,deer
754,deer
755,cat
756,automobile
757,dog
758,deer
759,frog
760,automobile
761,truck
762,deer
763,deer
764,dog
765,airplane
766,ship
767,deer
768,frog
769,bird
770,ship
771,airplane
772,horse
773,dog
774,cat
775,bird
776,bird
777,airplane
778,dog
779,horse
780,horse
781,truck
782,deer
783,automobile
784,bird
785,frog
786,bird
787,cat
788,horse
789,bird
790,cat
791,bird
792,dog
793,cat
794,deer
795,horse
796,airplane
797,bird
798,frog
799,deer
800,airplane
801,frog
802,deer
803,frog
804,truck
805,airplane
806,truck
807,frog
808,deer
809,bird
810,frog
811,truck
812,horse
813,bird
814,bird
815,horse
816,horse
817,frog
818,cat
819,cat
820,deer
821,dog
822,deer
823,frog
824,airplane
825,airplane
826,airplane
827,bird
828,deer
829,cat
830,ship
831,automobile
832,cat
833,bird
834,ship
835,truck
836,deer
837,truck
838,bird
839,dog
840,bird
841,horse
842,deer
843,dog
844,automobile
845,dog
846,frog
847,horse
848,deer
849,automobile
850,horse
851,ship
852,dog
853,deer
854,ship
855,dog
856,frog
857,ship
858,frog
859,dog
860,bird
861,automobile
862,automobile
863,dog
864,airplane
865,ship
866,dog
867,bird
868,dog
869,airplane
870,deer
871,deer
872,horse
873,ship
874,bird
875,truck
876,frog
877,deer
878,airplane
879,frog
880,ship
881,truck
882,cat
883,deer
884,dog
885,bird
886,frog
887,frog
888,dog
889,horse
890,dog
891,bird
892,frog
893,ship
894,automobile
895,truck
896,frog
897,cat
898,cat
899,deer
900,cat
901,cat
902,automobile
903,horse
904,automobile
905,cat
906,bird
907,frog
908,bird
909,airplane
910,bird
911,dog
912,frog
913,deer
914,horse
915,truck
916,ship
917,dog
918,automobile
919,truck
920,dog
921,dog
922,bird
923,ship
924,automobile
925,cat
926,automobile
927,airplane
928,bird
929,automobile
930,truck
931,deer
932,bird
933,deer
934,horse
935,horse
936,ship
937,frog
938,automobile
939,automobile
940,airplane
941,bird
942,truck
943,truck
944,cat
945,horse
946,bird
947,deer
948,truck
949,truck
950,deer
951,bird
952,bird
953,dog
954,cat
955,truck
956,truck
957,deer
958,deer
959,automobile
960,airplane
961,frog
962,frog
963,deer
964,airplane
965,dog
966,cat
967,cat
968,frog
969,automobile
970,truck
971,airplane
972,ship
973,deer
974,frog
975,frog
976,deer
977,airplane
978,deer
979,ship
980,dog
981,bird
982,frog
983,ship
984,deer
985,airplane
986,bird
987,horse
988,cat
989,truck
990,cat
991,truck
992,ship
993,horse
994,automobile
995,deer
996,cat
997,truck
998,ship
999,horse
1000,deer
1001,cat
1002,airplane
1003,cat
1004,airplane
1005,automobile
1006,deer
1007,ship
1008,automobile
1009,automobile
1010,cat
1011,dog
1012,deer
1013,automobile
1014,airplane
1015,frog
1016,horse
1017,ship
1018,bird
1019,cat
1020,airplane
1021,deer
1022,frog
1023,deer
1024,automobile
1025,deer
1026,automobile
1027,cat
1028,bird
1029,dog
1030,dog
1031,horse
1032,bird
1033,deer
1034,cat
1035,bird
1036,deer
1037,dog
1038,truck
1039,dog
1040,airplane
1041,dog
1042,bird
1043,dog
1044,bird
1045,dog
1046,airplane
1047,ship
1048,horse
1049,frog
1050,cat
1051,dog
1052,bird
1053,dog
1054,frog
1055,dog
1056,bird
1057,airplane
1058,deer
1059,bird
1060,horse
1061,deer
1062,bird
1063,truck
1064,automobile
1065,deer
1066,truck
1067,dog
1068,horse
1069,airplane
1070,deer
1071,cat
1072,deer
1073,horse
1074,cat
1075,frog
1076,truck
1077,bird
1078,frog
1079,ship
1080,dog
1081,cat
1082,dog
1083,bird
1084,ship
1085,ship
1086,bird
1087,horse
1088,deer
1089,bird
1090,airplane
1091,automobile
1092,ship
1093,truck
1094,ship
1095,bird
1096,truck
1097,horse
1098,frog
1099,bird
1100,truck
1101,dog
1102,airplane
1103,cat
1104,ship
1105,truck
1106,ship
1107,airplane
1108,cat
1109,truck
1110,deer
1111,bird
1112,horse
1113,frog
1114,frog
1115,deer
1116,bird
1117,truck
1118,deer
1119,bird
1120,cat
1121,automobile
1122,dog
1123,cat
1124,ship
1125,horse
1126,ship
1127,cat
1128,frog
1129,truck
1130,deer
1131,cat
1132,deer
1133,frog
1134,frog
1135,ship
1136,frog
1137,frog
1138,ship
1139,horse
1140,horse
1141,frog
1142,cat
1143,horse
1144,airplane
1145,frog
1146,deer
1147,automobile
1148,frog
1149,frog
1150,bird
1151,deer
1152,truck
1153,airplane
1154,bird
1155,horse
1156,cat
1157,cat
1158,automobile
1159,airplane
1160,bird
1161,dog
1162,airplane
1163,airplane
1164,frog
1165,ship
1166,airplane
1167,airplane
1168,automobile
1169,deer
1170,bird
1171,dog
1172,truck
1173,ship
1174,deer
1175,frog
1176,deer
1177,deer
1178,deer
1179,dog
1180,deer
1181,frog
1182,deer
1183,automobile
1184,deer
1185,cat
1186,dog
1187,bird
1188,cat
1189,frog
1190,cat
1191,cat
1192,ship
1193,truck
1194,cat
1195,ship
1196,ship
1197,horse
1198,deer
1199,frog
1200,dog
1201,truck
1202,bird
1203,cat
1204,dog
1205,deer
1206,dog
1207,dog
1208,cat
1209,bird
1210,frog
1211,cat
1212,truck
1213,truck
1214,truck
1215,ship
1216,frog
1217,cat
1218,bird
1219,bird
1220,automobile
1221,deer
1222,frog
1223,dog
1224,deer
1225,frog
1226,automobile
1227,truck
1228,dog
1229,automobile
1230,truck
1231,horse
1232,horse
1233,deer
1234,automobile
1235,automobile
1236,deer
1237,cat
1238,dog
1239,cat
1240,deer
1241,cat
1242,deer
1243,ship
1244,airplane
1245,truck
1246,bird
1247,horse
1248,bird
1249,horse
1250,frog
1251,frog
1252,deer
1253,airplane
1254,ship
1255,ship
1256,cat
1257,cat
1258,bird
1259,frog
1260,automobile
1261,deer
1262,bird
1263,deer
1264,bird
1265,truck
1266,deer
1267,cat
1268,ship
1269,truck
1270,cat
1271,bird
1272,ship
1273,ship
1274,dog
1275,bird
1276,frog
1277,deer
1278,horse
1279,cat
1280,cat
1281,dog
1282,ship
1283,ship
1284,frog
1285,truck
1286,cat
1287,deer
1288,horse
1289,cat
1290,frog
1291,automobile
1292,frog
1293,deer
1294,automobile
1295,truck
1296,deer
1297,frog
1298,horse
1299,airplane
1300,ship
1301,automobile
1302,airplane
1303,deer
1304,deer
1305,horse
1306,cat
1307,deer
1308,airplane
1309,airplane
1310,frog
1311,truck
1312,cat
1313,bird
1314,frog
1315,deer
1316,automobile
1317,frog
1318,truck
1319,dog
1320,truck
1321,cat
1322,bird
1323,bird
1324,cat
1325,horse
1326,bird
1327,deer
1328,automobile
1329,automobile
1330,airplane
1331,automobile
1332,deer
1333,deer
1334,truck
1335,dog
1336,dog
1337,dog
1338,bird
1339,automobile
1340,horse
1341,automobile
1342,cat
1343,deer
1344,airplane
1345,truck
1346,bird
1347,cat
1348,frog
1349,horse
1350,frog
1351,dog
1352,cat
1353,bird
1354,deer
1355,deer
1356,truck
1357,dog
1358,cat
1359,dog
1360,dog
1361,automobile
1362,frog
1363,deer
1364,deer
1365,deer
1366,deer
1367,deer
1368,cat
1369,bird
1370,automobile
1371,deer
1372,cat
1373,deer
1374,dog
1375,cat
1376,ship
1377,ship
1378,horse
1379,dog
1380,cat
1381,ship
1382,truck
1383,ship
1384,cat
1385,truck
1386,deer
1387,ship
1388,bird
1389,deer
1390,dog
1391,bird
1392,frog
1393,deer
1394,ship
1395,bird
1396,horse
1397,deer
1398,truck
1399,airplane
1400,airplane
1401,truck
1402,ship
1403,deer
1404,automobile
1405,dog
1406,cat
1407,cat
1408,bird
1409,deer
1410,cat
1411,deer
1412,cat
1413,automobile
1414,frog
1415,truck
1416,dog
1417,ship
1418,bird
1419,bird
1420,bird
1421,truck
1422,ship
1423,frog
1424,dog
1425,airplane
1426,frog
1427,dog
1428,deer
1429,bird
1430,dog
1431,bird
1432,automobile
1433,deer
1434,deer
1435,automobile
1436,bird
1437,frog
1438,horse
1439,horse
1440,dog
1441,truck
1442,cat
1443,deer
1444,deer
1445,automobile
1446,dog
1447,deer
1448,bird
1449,airplane
1450,deer
1451,airplane
1452,ship
1453,cat
1454,deer
1455,frog
1456,bird
1457,airplane
1458,horse
1459,ship
1460,airplane
1461,frog
1462,ship
1463,ship
1464,dog
1465,dog
1466,airplane
1467,truck
1468,deer
1469,deer
1470,cat
1471,dog
1472,bird
1473,frog
1474,bird
1475,bird
1476,horse
1477,bird
1478,truck
1479,truck
1480,deer
1481,bird
1482,dog
1483,cat
1484,ship
1485,cat
1486,horse
1487,bird
1488,deer
1489,horse
1490,horse
1491,airplane
1492,dog
1493,dog
1494,dog
1495,frog
1496,airplane
1497,dog
1498,airplane
1499,ship
1500,truck
1501,ship
1502,bird
1503,ship
1504,truck
1505,horse
1506,bird
1507,airplane
1508,bird
1509,deer
1510,horse
1511,automobile
1512,bird
1513,deer
1514,airplane
1515,frog
1516,frog
1517,truck
1518,airplane
1519,bird
1520,deer
1521,deer
1522,ship
1523,truck
1524,deer
1525,truck
1526,cat
1527,cat
1528,bird
1529,dog
1530,bird
1531,automobile
1532,ship
1533,deer
1534,bird
1535,deer
1536,ship
1537,frog
1538,deer
1539,ship
1540,truck
1541,ship
1542,dog
1543,ship
1544,deer
1545,truck
1546,cat
1547,bird
1548,frog
1549,deer
1550,deer
1551,dog
1552,truck
1553,automobile
1554,cat
1555,deer
1556,deer
1557,bird
1558,dog
1559,deer
1560,deer
1561,deer
1562,deer
1563,dog
1564,cat
1565,horse
1566,deer
1567,deer
1568,deer
1569,cat
1570,cat
1571,cat
1572,bird
1573,truck
1574,deer
1575,deer
1576,ship
1577,truck
1578,airplane
1579,truck
1580,cat
1581,deer
1582,automobile
1583,ship
1584,ship
1585,airplane
1586,deer
1587,cat
1588,cat
1589,deer
1590,bird
1591,cat
1592,dog
1593,dog
1594,frog
1595,cat
1596,automobile
1597,deer
1598,bird
1599,frog
1600,airplane
1601,bird
1602,truck
1603,dog
1604,cat
1605,cat
1606,deer
1607,ship
1608,horse
1609,cat
1610,frog
1611,deer
1612,truck
1613,dog
1614,truck
1615,bird
1616,airplane
1617,bird
1618,bird
1619,horse
1620,truck
1621,ship
1622,frog
1623,ship
1624,automobile
1625,truck
1626,cat
1627,dog
1628,frog
1629,deer
1630,dog
1631,automobile
1632,airplane
1633,airplane
1634,deer
1635,truck
1636,frog
1637,truck
1638,bird
1639,frog
1640,airplane
1641,automobile
1642,truck
1643,cat
1644,horse
1645,automobile
1646,dog
1647,truck
1648,ship
1649,cat
1650,automobile
1651,dog
1652,ship
1653,deer
1654,cat
1655,cat
1656,dog
1657,automobile
1658,frog
1659,airplane
1660,cat
1661,bird
1662,bird
1663,horse
1664,ship
1665,cat
1666,airplane
1667,airplane
1668,ship
1669,ship
1670,automobile
1671,truck
1672,frog
1673,frog
1674,bird
1675,truck
1676,airplane
1677,frog
1678,deer
1679,deer
1680,cat
1681,cat
1682,frog
1683,truck
1684,airplane
1685,frog
1686,cat
1687,airplane
1688,airplane
1689,bird
1690,automobile
1691,deer
1692,frog
1693,bird
1694,horse
1695,airplane
1696,dog
1697,ship
1698,automobile
1699,ship
1700,deer
1701,cat
1702,dog
1703,airplane
1704,dog
1705,cat
1706,bird
1707,truck
1708,dog
1709,deer
1710,truck
1711,horse
1712,deer
1713,cat
1714,frog
1715,airplane
1716,deer
1717,cat
1718,horse
1719,cat
1720,cat
1721,frog
1722,frog
1723,horse
1724,bird
1725,frog
1726,bird
1727,deer
1728,cat
1729,ship
1730,deer
1731,truck
1732,truck
1733,horse
1734,ship
1735,cat
1736,truck
1737,cat
1738,bird
1739,bird
1740,bird
1741,ship
1742,airplane
1743,frog
1744,cat
1745,bird
1746,automobile
1747,frog
1748,dog
1749,cat
1750,frog
1751,automobile
1752,airplane
1753,cat
1754,automobile
1755,frog
1756,truck
1757,truck
1758,airplane
1759,deer
1760,cat
1761,deer
1762,ship
1763,airplane
1764,frog
1765,frog
1766,ship
1767,cat
1768,ship
1769,airplane
1770,dog
1771,cat
1772,cat
1773,airplane
1774,deer
1775,bird
1776,frog
1777,cat
1778,cat
1779,truck
1780,dog
1781,truck
1782,bird
1783,horse
1784,deer
1785,cat
1786,automobile
1787,truck
1788,automobile
1789,airplane
1790,cat
1791,dog
1792,truck
1793,ship
1794,truck
1795,deer
1796,bird
1797,bird
1798,bird
1799,dog
1800,automobile
1801,deer
1802,dog
1803,bird
1804,airplane
1805,automobile
1806,bird
1807,cat
1808,truck
1809,ship
1810,ship
1811,cat
1812,horse
1813,horse
1814,horse
1815,deer
1816,deer
1817,cat
1818,airplane
1819,ship
1820,dog
1821,deer
1822,deer
1823,bird
1824,deer
1825,cat
1826,cat
1827,cat
1828,bird
1829,bird
1830,automobile
1831,deer
1832,airplane
1833,airplane
1834,truck
1835,bird
1836,cat
1837,cat
1838,horse
1839,cat
1840,frog
1841,deer
1842,deer
1843,frog
1844,horse
1845,deer
1846,bird
1847,dog
1848,airplane
1849,bird
1850,bird
1851,cat
1852,frog
1853,automobile
1854,ship
1855,airplane
1856,automobile
1857,deer
1858,horse
1859,deer
1860,cat
1861,horse
1862,cat
1863,dog
1864,frog
1865,dog
1866,deer
1867,airplane
1868,cat
1869,dog
1870,cat
1871,airplane
1872,deer
1873,bird
1874,airplane
1875,bird
1876,deer
1877,ship
1878,airplane
1879,dog
1880,deer
1881,bird
1882,airplane
1883,bird
1884,cat
1885,cat
1886,automobile
1887,automobile
1888,deer
1889,horse
1890,cat
1891,deer
1892,truck
1893,automobile
1894,cat
1895,airplane
1896,airplane
1897,cat
1898,deer
1899,automobile
1900,cat
1901,cat
1902,cat
1903,airplane
1904,ship
1905,deer
1906,cat
1907,truck
1908,dog
1909,truck
1910,truck
1911,ship
1912,dog
1913,automobile
1914,cat
1915,truck
1916,dog
1917,bird
1918,airplane
1919,ship
1920,cat
1921,bird
1922,ship
1923,dog
1924,deer
1925,frog
1926,airplane
1927,bird
1928,bird
1929,dog
1930,deer
1931,ship
1932,airplane
1933,truck
1934,deer
1935,truck
1936,frog
1937,ship
1938,horse
1939,truck
1940,cat
1941,dog
1942,ship
1943,frog
1944,horse
1945,deer
1946,cat
1947,ship
1948,airplane
1949,frog
1950,cat
1951,cat
1952,dog
1953,cat
1954,deer
1955,horse
1956,deer
1957,frog
1958,cat
1959,frog
1960,airplane
1961,truck
1962,deer
1963,deer
1964,bird
1965,automobile
1966,deer
1967,automobile
1968,truck
1969,cat
1970,cat
1971,truck
1972,cat
1973,dog
1974,ship
1975,dog
1976,airplane
1977,cat
1978,ship
1979,frog
1980,airplane
1981,automobile
1982,dog
1983,truck
1984,bird
1985,bird
1986,cat
1987,frog
1988,deer
1989,bird
1990,airplane
1991,frog
1992,airplane
1993,cat
1994,automobile
1995,cat
1996,truck
1997,ship
1998,frog
1999,frog
2000,truck
2001,deer
2002,cat
2003,ship
2004,bird
2005,dog
2006,horse
2007,ship
2008,dog
2009,dog
2010,automobile
2011,deer
2012,cat
2013,horse
2014,airplane
2015,frog
2016,cat
2017,cat
2018,deer
2019,ship
2020,airplane
2021,airplane
2022,bird
2023,deer
2024,horse
2025,deer
2026,truck
2027,bird
2028,cat
2029,bird
2030,horse
2031,deer
2032,ship
2033,bird
2034,deer
2035,ship
2036,ship
2037,bird
2038,cat
2039,cat
2040,bird
2041,deer
2042,deer
2043,bird
2044,cat
2045,deer
2046,bird
2047,deer
2048,dog
2049,deer
2050,truck
2051,dog
2052,cat
2053,cat
2054,bird
2055,frog
2056,airplane
2057,automobile
2058,deer
2059,frog
2060,dog
2061,cat
2062,frog
2063,dog
2064,frog
2065,deer
2066,truck
2067,ship
2068,truck
2069,cat
2070,cat
2071,cat
2072,deer
2073,deer
2074,deer
2075,deer
2076,airplane
2077,ship
2078,airplane
2079,automobile
2080,airplane
2081,truck
2082,airplane
2083,frog
2084,airplane
2085,dog
2086,horse
2087,frog
2088,dog
2089,truck
2090,frog
2091,horse
2092,automobile
2093,cat
2094,deer
2095,deer
2096,frog
2097,ship
2098,cat
2099,cat
2100,ship
2101,horse
2102,airplane
2103,automobile
2104,dog
2105,airplane
2106,ship
2107,airplane
2108,ship
2109,automobile
2110,frog
2111,deer
2112,horse
2113,frog
2114,automobile
2115,truck
2116,frog
2117,frog
2118,frog
2119,ship
2120,cat
2121,horse
2122,truck
2123,deer
2124,cat
2125,truck
2126,deer
2127,ship
2128,ship
2129,ship
2130,truck
2131,bird
2132,horse
2133,dog
2134,truck
2135,airplane
2136,cat
2137,deer
2138,cat
2139,bird
2140,horse
2141,deer
2142,frog
2143,frog
2144,bird
2145,bird
2146,airplane
2147,bird
2148,cat
2149,deer
2150,truck
2151,truck
2152,cat
2153,automobile
2154,airplane
2155,ship
2156,horse
2157,horse
2158,airplane
2159,truck
2160,deer
2161,frog
2162,automobile
2163,ship
2164,automobile
2165,frog
2166,frog
2167,dog
2168,cat
2169,airplane
2170,bird
2171,ship
2172,cat
2173,bird
2174,airplane
2175,dog
2176,cat
2177,bird
2178,bird
2179,truck
2180,cat
2181,frog
2182,automobile
2183,horse
2184,ship
2185,frog
2186,automobile
2187,cat
2188,dog
2189,cat
2190,frog
2191,deer
2192,frog
2193,ship
2194,automobile
2195,dog
2196,ship
2197,horse
2198,cat
2199,airplane
2200,cat
2201,bird
2202,bird
2203,horse
2204,cat
2205,horse
2206,horse
2207,truck
2208,dog
2209,airplane
2210,deer
2211,deer
2212,airplane
2213,bird
2214,automobile
2215,truck
2216,ship
2217,truck
2218,bird
2219,deer
2220,automobile
2221,truck
2222,automobile
2223,airplane
2224,bird
2225,frog
2226,automobile
2227,airplane
2228,dog
2229,bird
2230,deer
2231,deer
2232,bird
2233,ship
2234,airplane
2235,frog
2236,airplane
2237,cat
2238,frog
2239,ship
2240,horse
2241,ship
2242,truck
2243,automobile
2244,horse
2245,cat
2246,cat
2247,frog
2248,automobile
2249,frog
2250,deer
2251,airplane
2252,horse
2253,dog
2254,bird
2255,truck
2256,ship
2257,ship
2258,cat
2259,airplane
2260,frog
2261,airplane
2262,truck
2263,horse
2264,bird
2265,bird
2266,airplane
2267,cat
2268,deer
2269,horse
2270,frog
2271,automobile
2272,ship
2273,automobile
2274,deer
2275,horse
2276,horse
2277,truck
2278,ship
2279,ship
2280,deer
2281,frog
2282,bird
2283,deer
2284,frog
2285,frog
2286,bird
2287,truck
2288,cat
2289,ship
2290,frog
2291,dog
2292,cat
2293,ship
2294,truck
2295,bird
2296,dog
2297,airplane
2298,airplane
2299,airplane
2300,cat
2301,frog
2302,horse
2303,cat
2304,airplane
2305,ship
2306,airplane
2307,dog
2308,cat
2309,airplane
2310,cat
2311,truck
2312,frog
2313,dog
2314,cat
2315,truck
2316,frog
2317,automobile
2318,ship
2319,deer
2320,deer
2321,deer
2322,deer
2323,frog
2324,frog
2325,dog
2326,cat
2327,bird
2328,frog
2329,truck
2330,deer
2331,cat
2332,automobile
2333,bird
2334,ship
2335,cat
2336,cat
2337,deer
2338,ship
2339,ship
2340,frog
2341,bird
2342,horse
2343,truck
2344,truck
2345,airplane
2346,frog
2347,frog
2348,deer
2349,deer
2350,cat
2351,cat
2352,frog
2353,dog
2354,bird
2355,deer
2356,ship
2357,horse
2358,cat
2359,bird
2360,airplane
2361,deer
2362,frog
2363,truck
2364,frog
2365,airplane
2366,truck
2367,deer
2368,ship
2369,truck
2370,ship
2371,horse
2372,cat
2373,ship
2374,frog
2375,airplane
2376,frog
2377,automobile
2378,ship
2379,cat
2380,truck
2381,automobile
2382,dog
2383,truck
2384,ship
2385,cat
2386,airplane
2387,cat
2388,deer
2389,bird
2390,deer
2391,bird
2392,automobile
2393,truck
2394,frog
2395,deer
2396,dog
2397,bird
2398,bird
2399,cat
2400,ship
2401,automobile
2402,cat
2403,airplane
2404,deer
2405,bird
2406,cat
2407,ship
2408,automobile
2409,deer
2410,frog
2411,cat
2412,ship
2413,ship
2414,dog
2415,automobile
2416,deer
2417,bird
2418,frog
2419,cat
2420,dog
2421,deer
2422,deer
2423,horse
2424,dog
2425,cat
2426,ship
2427,cat
2428,automobile
2429,truck
2430,deer
2431,horse
2432,truck
2433,cat
2434,dog
2435,cat
