id,label
1063,truck
1064,automobile
1065,cat
1066,truck
1067,dog
1068,deer
1069,airplane
1070,cat
1071,cat
1072,deer
1073,horse
1074,cat
1075,cat
1076,truck
1077,bird
1078,deer
1079,cat
1080,dog
1081,deer
1082,ship
1083,deer
1084,airplane
1085,airplane
1086,ship
1087,cat
1088,deer
1089,bird
1090,bird
1091,dog
1092,ship
1093,automobile
1094,ship
1095,bird
1096,truck
1097,horse
1098,frog
1099,cat
1100,truck
1101,dog
1102,airplane
1103,cat
1104,bird
1105,truck
1106,ship
1107,airplane
1108,truck
1109,truck
1110,ship
1111,bird
1112,horse
1113,cat
1114,ship
1115,deer
1116,cat
1117,dog
1118,deer
1119,bird
1120,cat
1121,truck
1122,dog
1123,cat
1124,ship
1125,horse
1126,ship
1127,cat
1128,frog
1129,truck
1130,cat
1131,frog
1132,frog
1133,frog
1134,frog
1135,ship
1136,bird
1137,frog
1138,automobile
1139,horse
1140,horse
1141,frog
1142,cat
1143,horse
1144,airplane
1145,frog
1146,deer
1147,automobile
1148,frog
1149,frog
1150,bird
1151,deer
1152,deer
1153,bird
1154,bird
1155,horse
1156,cat
1157,dog
1158,automobile
1159,cat
1160,deer
1161,cat
1162,cat
1163,airplane
1164,frog
1165,ship
1166,airplane
1167,ship
1168,automobile
1169,dog
1170,frog
1171,deer
1172,truck
1173,airplane
1174,deer
1175,ship
1176,deer
1177,deer
1178,cat
1179,dog
1180,deer
1181,frog
1182,horse
1183,automobile
1184,deer
1185,truck
1186,dog
1187,dog
1188,cat
1189,bird
1190,dog
1191,frog
1192,dog
1193,truck
1194,bird
1195,ship
1196,ship
1197,horse
1198,deer
1199,frog
1200,cat
1201,truck
1202,bird
1203,frog
1204,dog
1205,deer
1206,dog
1207,cat
1208,bird
1209,cat
1210,frog
1211,cat
1212,truck
1213,truck
1214,truck
1215,ship
1216,frog
1217,dog
1218,bird
1219,deer
1220,automobile
1221,deer
1222,ship
1223,dog
1224,deer
1225,automobile
1226,automobile
1227,automobile
1228,dog
1229,automobile
1230,bird
1231,dog
1232,dog
1233,deer
1234,automobile
1235,automobile
1236,deer
1237,dog
1238,dog
1239,cat
1240,deer
1241,dog
1242,deer
1243,ship
1244,airplane
1245,truck
1246,ship
1247,horse
1248,airplane
1249,horse
1250,dog
1251,bird
1252,deer
1253,airplane
1254,airplane
1255,ship
1256,cat
1257,cat
1258,bird
1259,ship
1260,automobile
1261,deer
1262,bird
1263,deer
1264,bird
1265,truck
1266,cat
1267,cat
1268,ship
1269,truck
1270,dog
1271,ship
1272,airplane
1273,ship
1274,deer
1275,deer
1276,frog
1277,deer
1278,horse
1279,dog
1280,cat
1281,cat
1282,ship
1283,ship
1284,deer
1285,truck
1286,cat
1287,deer
1288,horse
1289,cat
1290,deer
1291,automobile
1292,cat
1293,dog
1294,automobile
1295,truck
1296,deer
1297,truck
1298,deer
1299,airplane
1300,ship
1301,automobile
1302,airplane
1303,deer
1304,deer
1305,horse
1306,cat
1307,deer
1308,airplane
1309,ship
1310,frog
1311,truck
1312,cat
1313,deer
1314,bird
1315,bird
1316,automobile
1317,dog
1318,automobile
1319,cat
1320,truck
1321,cat
1322,frog
1323,airplane
1324,cat
1325,bird
1326,bird
1327,deer
1328,cat
1329,cat
1330,ship
1331,automobile
1332,ship
1333,frog
1334,truck
1335,cat
1336,cat
1337,cat
1338,deer
1339,automobile
1340,horse
1341,automobile
1342,frog
1343,deer
1344,airplane
1345,truck
1346,truck
1347,ship
1348,airplane
1349,truck
1350,frog
1351,dog
1352,cat
1353,bird
1354,cat
1355,deer
1356,truck
1357,deer
1358,cat
1359,dog
1360,dog
1361,automobile
1362,bird
1363,deer
1364,cat
1365,deer
1366,deer
1367,deer
1368,ship
1369,bird
1370,automobile
1371,dog
1372,cat
1373,cat
1374,cat
1375,deer
1376,ship
1377,ship
1378,horse
1379,cat
1380,frog
1381,ship
1382,truck
1383,ship
1384,cat
1385,truck
1386,deer
1387,ship
1388,deer
1389,bird
1390,cat
1391,bird
1392,frog
1393,deer
1394,ship
1395,horse
1396,horse
1397,deer
1398,truck
1399,airplane
1400,ship
1401,truck
1402,ship
1403,deer
1404,automobile
1405,cat
1406,cat
1407,cat
1408,bird
1409,bird
1410,cat
1411,deer
1412,truck
1413,automobile
1414,dog
1415,truck
1416,dog
1417,ship
1418,deer
1419,horse
1420,bird
1421,truck
1422,truck
1423,frog
1424,bird
1425,airplane
1426,frog
1427,cat
1428,cat
1429,bird
1430,dog
1431,bird
1432,automobile
1433,truck
1434,deer
1435,automobile
1436,bird
1437,frog
1438,horse
1439,cat
1440,truck
1441,truck
1442,bird
1443,deer
1444,deer
1445,automobile
1446,truck
1447,bird
1448,bird
1449,truck
1450,deer
1451,airplane
1452,cat
1453,bird
1454,airplane
1455,dog
1456,cat
1457,bird
1458,deer
1459,ship
1460,truck
1461,bird
1462,ship
1463,airplane
1464,ship
1465,bird
1466,airplane
1467,truck
1468,deer
1469,deer
1470,cat
1471,dog
1472,bird
1473,dog
1474,bird
1475,bird
1476,cat
1477,bird
1478,truck
1479,truck
1480,deer
1481,deer
1482,cat
1483,cat
1484,bird
1485,bird
1486,airplane
1487,cat
1488,cat
1489,horse
1490,horse
1491,airplane
1492,dog
1493,horse
1494,cat
1495,frog
1496,airplane
1497,dog
1498,ship
1499,ship
1500,horse
1501,ship
1502,deer
1503,ship
1504,automobile
1505,horse
1506,bird
1507,airplane
1508,cat
1509,deer
1510,horse
1511,automobile
1512,bird
1513,deer
1514,airplane
1515,deer
1516,frog
1517,truck
1518,bird
1519,bird
1520,ship
1521,bird
1522,ship
1523,cat
1524,bird
1525,cat
1526,cat
1527,cat
1528,bird
1529,bird
1530,airplane
1531,automobile
1532,ship
1533,deer
1534,truck
1535,deer
1536,ship
1537,frog
1538,deer
1539,ship
1540,truck
1541,ship
1542,frog
1543,ship
1544,deer
1545,truck
1546,ship
1547,cat
1548,automobile
1549,deer
1550,deer
1551,dog
1552,truck
1553,automobile
1554,deer
1555,deer
1556,cat
1557,bird
1558,bird
1559,deer
1560,deer
1561,deer
1562,deer
1563,dog
1564,cat
1565,horse
1566,deer
1567,deer
1568,cat
1569,cat
1570,cat
1571,cat
1572,ship
1573,truck
1574,deer
1575,cat
1576,ship
1577,truck
1578,airplane
1579,automobile
1580,cat
1581,deer
1582,bird
1583,ship
1584,frog
1585,airplane
1586,airplane
1587,automobile
1588,frog
1589,deer
1590,truck
1591,cat
1592,dog
1593,bird
1594,cat
1595,deer
1596,automobile
1597,bird
1598,frog
1599,cat
1600,airplane
1601,airplane
1602,truck
1603,dog
1604,dog
1605,deer
1606,horse
1607,ship
1608,deer
1609,cat
1610,frog
1611,deer
1612,truck
1613,dog
1614,truck
1615,bird
1616,airplane
1617,airplane
1618,bird
1619,horse
1620,truck
1621,ship
1622,frog
1623,ship
1624,ship
1625,truck
1626,ship
1627,dog
1628,deer
1629,deer
1630,cat
1631,automobile
1632,airplane
1633,airplane
1634,deer
1635,truck
1636,ship
1637,cat
1638,deer
1639,frog
1640,airplane
1641,automobile
1642,cat
1643,cat
1644,horse
1645,airplane
1646,dog
1647,truck
1648,automobile
1649,deer
1650,automobile
1651,dog
1652,cat
1653,deer
1654,cat
1655,automobile
1656,bird
1657,ship
1658,frog
1659,airplane
1660,truck
1661,deer
1662,truck
1663,bird
1664,ship
1665,cat
1666,ship
1667,cat
1668,ship
1669,deer
1670,automobile
1671,truck
1672,cat
1673,bird
1674,frog
1675,truck
1676,bird
1677,frog
1678,deer
1679,deer
1680,cat
1681,airplane
1682,ship
1683,truck
1684,frog
1685,frog
1686,cat
1687,airplane
1688,airplane
1689,ship
1690,ship
1691,frog
1692,bird
1693,bird
1694,horse
1695,airplane
1696,cat
1697,ship
1698,automobile
1699,ship
1700,deer
1701,frog
1702,airplane
1703,airplane
1704,cat
1705,deer
1706,bird
1707,truck
1708,dog
1709,deer
1710,automobile
1711,horse
1712,deer
1713,horse
1714,cat
1715,ship
1716,deer
1717,bird
1718,horse
1719,cat
1720,automobile
1721,frog
1722,cat
1723,cat
1724,deer
1725,frog
1726,deer
1727,deer
1728,cat
1729,dog
1730,deer
1731,truck
1732,truck
1733,deer
1734,ship
1735,frog
1736,truck
1737,cat
1738,truck
1739,airplane
1740,bird
1741,ship
1742,dog
1743,frog
1744,cat
1745,airplane
1746,automobile
1747,truck
1748,bird
1749,frog
1750,automobile
1751,automobile
1752,bird
1753,cat
1754,dog
1755,frog
1756,dog
1757,truck
1758,truck
1759,ship
1760,cat
1761,airplane
1762,ship
1763,bird
1764,dog
1765,frog
1766,deer
1767,cat
1768,ship
1769,cat
1770,cat
1771,cat
1772,automobile
1773,deer
1774,cat
1775,deer
1776,ship
1777,cat
1778,cat
1779,ship
1780,dog
1781,truck
1782,cat
1783,cat
1784,deer
1785,cat
1786,automobile
1787,truck
1788,cat
1789,ship
1790,cat
1791,dog
1792,truck
1793,ship
1794,truck
1795,deer
1796,frog
1797,bird
1798,airplane
1799,cat
1800,ship
1801,deer
1802,dog
1803,bird
1804,cat
1805,airplane
1806,bird
1807,cat
1808,truck
1809,cat
1810,dog
1811,deer
1812,horse
1813,horse
1814,deer
1815,deer
1816,deer
1817,cat
1818,airplane
1819,bird
1820,dog
1821,cat
1822,deer
1823,dog
1824,bird
1825,truck
1826,dog
1827,bird
1828,deer
1829,bird
1830,automobile
1831,truck
1832,airplane
1833,airplane
1834,truck
1835,bird
1836,cat
1837,cat
1838,horse
1839,cat
1840,bird
1841,deer
1842,deer
1843,horse
1844,horse
1845,deer
1846,bird
1847,dog
1848,airplane
1849,deer
1850,cat
1851,cat
1852,frog
1853,automobile
1854,ship
1855,dog
1856,ship
1857,frog
1858,horse
1859,airplane
1860,cat
1861,horse
1862,ship
1863,dog
1864,frog
1865,cat
1866,deer
1867,ship
1868,frog
1869,dog
1870,deer
1871,airplane
1872,deer
1873,bird
1874,airplane
1875,airplane
1876,cat
1877,ship
1878,cat
1879,dog
1880,cat
1881,deer
1882,ship
1883,bird
1884,cat
1885,cat
1886,automobile
1887,automobile
1888,dog
1889,horse
1890,cat
1891,frog
1892,truck
1893,automobile
1894,frog
1895,airplane
1896,airplane
1897,cat
1898,deer
1899,truck
1900,cat
1901,cat
1902,truck
1903,airplane
1904,ship
1905,deer
1906,ship
1907,truck
1908,cat
1909,truck
1910,truck
1911,truck
1912,horse
1913,automobile
1914,cat
1915,truck
1916,dog
1917,dog
1918,bird
1919,ship
1920,cat
1921,deer
1922,ship
1923,dog
1924,deer
1925,frog
1926,airplane
1927,cat
1928,bird
1929,dog
1930,deer
1931,ship
1932,airplane
1933,truck
1934,horse
1935,truck
1936,frog
1937,ship
1938,horse
1939,truck
1940,frog
1941,dog
1942,ship
1943,frog
1944,horse
1945,ship
1946,cat
1947,ship
1948,airplane
1949,cat
1950,truck
1951,truck
1952,bird
1953,cat
1954,deer
1955,horse
1956,deer
1957,frog
1958,cat
1959,frog
1960,airplane
1961,truck
1962,deer
1963,deer
1964,airplane
1965,truck
1966,cat
1967,automobile
1968,truck
1969,cat
1970,deer
1971,truck
1972,bird
1973,cat
1974,dog
1975,cat
1976,bird
1977,bird
1978,ship
1979,frog
1980,airplane
1981,ship
1982,dog
1983,truck
1984,airplane
1985,bird
1986,cat
1987,cat
1988,airplane
1989,bird
1990,airplane
1991,frog
1992,dog
1993,cat
1994,truck
1995,frog
1996,truck
1997,automobile
1998,frog
1999,bird
2000,automobile
2001,deer
2002,ship
2003,truck
2004,deer
2005,dog
2006,horse
2007,ship
2008,deer
2009,cat
2010,automobile
2011,ship
2012,cat
2013,horse
2014,airplane
2015,frog
2016,cat
2017,cat
2018,deer
2019,bird
2020,airplane
2021,airplane
2022,cat
2023,deer
2024,horse
2025,bird
2026,ship
2027,bird
2028,cat
2029,airplane
2030,horse
2031,deer
2032,horse
2033,deer
2034,deer
2035,ship
2036,ship
2037,ship
2038,cat
2039,horse
2040,bird
2041,airplane
2042,deer
2043,deer
2044,cat
2045,deer
2046,horse
2047,dog
2048,dog
2049,deer
2050,frog
2051,bird
2052,deer
2053,deer
2054,cat
2055,frog
2056,airplane
2057,automobile
2058,deer
2059,bird
2060,ship
2061,cat
2062,frog
2063,cat
2064,frog
2065,horse
2066,truck
2067,ship
2068,truck
2069,bird
2070,cat
2071,frog
2072,cat
2073,deer
2074,deer
2075,deer
2076,airplane
2077,ship
2078,airplane
2079,automobile
2080,ship
2081,deer
2082,bird
2083,frog
2084,airplane
2085,dog
2086,horse
2087,cat
2088,cat
2089,truck
2090,frog
2091,bird
2092,airplane
2093,truck
2094,deer
2095,frog
2096,dog
2097,truck
2098,deer
2099,ship
2100,ship
2101,horse
2102,airplane
2103,ship
2104,dog
2105,airplane
2106,bird
2107,airplane
2108,truck
2109,ship
2110,dog
2111,deer
2112,deer
2113,frog
2114,dog
2115,truck
2116,frog
2117,frog
2118,deer
2119,ship
2120,cat
2121,horse
2122,truck
2123,deer
2124,truck
2125,truck
2126,deer
2127,ship
2128,ship
2129,ship
2130,truck
2131,dog
2132,horse
2133,dog
2134,truck
2135,airplane
2136,frog
2137,deer
2138,dog
2139,bird
2140,horse
2141,cat
2142,deer
2143,cat
2144,bird
2145,bird
2146,bird
2147,horse
2148,airplane
2149,deer
2150,ship
2151,dog
2152,cat
2153,automobile
2154,airplane
2155,ship
2156,bird
2157,horse
2158,airplane
2159,truck
2160,cat
2161,frog
2162,automobile
2163,ship
2164,horse
2165,frog
2166,frog
2167,cat
2168,bird
2169,bird
2170,deer
2171,ship
2172,bird
2173,bird
2174,cat
2175,dog
2176,cat
2177,frog
2178,dog
2179,truck
2180,cat
2181,frog
2182,ship
2183,horse
2184,ship
2185,bird
2186,automobile
2187,cat
2188,truck
2189,frog
2190,cat
2191,airplane
2192,cat
2193,bird
2194,automobile
2195,dog
2196,ship
2197,horse
2198,frog
2199,airplane
2200,cat
2201,airplane
2202,bird
2203,horse
2204,ship
2205,horse
2206,horse
2207,truck
2208,dog
2209,airplane
2210,deer
2211,ship
2212,airplane
2213,cat
2214,automobile
2215,truck
2216,ship
2217,ship
2218,automobile
2219,bird
2220,ship
2221,truck
2222,ship
2223,cat
2224,dog
2225,cat
2226,automobile
2227,airplane
2228,cat
2229,cat
2230,deer
2231,cat
2232,cat
2233,ship
2234,airplane
2235,deer
2236,airplane
2237,cat
2238,frog
2239,ship
2240,horse
2241,ship
2242,cat
2243,bird
2244,horse
2245,cat
2246,bird
2247,frog
2248,dog
2249,cat
2250,deer
2251,bird
2252,horse
2253,dog
2254,dog
2255,truck
2256,ship
2257,cat
2258,ship
2259,airplane
2260,frog
2261,airplane
2262,truck
2263,horse
2264,frog
2265,bird
2266,airplane
2267,dog
2268,horse
2269,horse
2270,frog
2271,frog
2272,ship
2273,automobile
2274,deer
2275,horse
2276,horse
2277,truck
2278,ship
2279,ship
2280,horse
2281,deer
2282,cat
2283,deer
2284,frog
2285,frog
2286,bird
2287,truck
2288,cat
2289,ship
2290,frog
2291,cat
2292,cat
2293,ship
2294,truck
2295,cat
2296,truck
2297,ship
2298,airplane
2299,ship
2300,cat
2301,frog
2302,horse
2303,cat
2304,airplane
2305,ship
2306,airplane
2307,dog
2308,cat
2309,ship
2310,cat
2311,ship
2312,truck
2313,dog
2314,cat
2315,dog
2316,ship
2317,ship
2318,ship
2319,deer
2320,cat
2321,deer
2322,deer
2323,frog
2324,cat
2325,bird
2326,deer
2327,cat
2328,frog
2329,truck
2330,deer
2331,cat
2332,horse
2333,bird
2334,truck
2335,airplane
2336,cat
2337,deer
2338,cat
2339,ship
2340,bird
2341,bird
2342,deer
2343,truck
2344,truck
2345,airplane
2346,frog
2347,frog
2348,automobile
2349,deer
2350,cat
2351,cat
2352,frog
2353,deer
2354,bird
2355,deer
2356,ship
2357,horse
2358,deer
2359,frog
2360,airplane
2361,deer
2362,frog
2363,truck
2364,frog
2365,airplane
2366,truck
2367,ship
2368,ship
2369,truck
2370,ship
2371,horse
2372,cat
2373,ship
2374,cat
2375,airplane
2376,frog
2377,automobile
2378,ship
2379,cat
2380,automobile
2381,automobile
2382,dog
2383,truck
2384,airplane
2385,bird
2386,cat
2387,ship
2388,deer
2389,frog
2390,deer
2391,bird
2392,automobile
2393,truck
2394,cat
2395,airplane
2396,bird
2397,bird
2398,deer
2399,ship
2400,ship
2401,automobile
2402,bird
2403,truck
2404,deer
2405,bird
2406,frog
2407,bird
2408,truck
2409,cat
2410,bird
2411,cat
2412,ship
2413,ship
2414,dog
2415,deer
2416,frog
2417,bird
2418,frog
2419,cat
2420,cat
2421,deer
2422,deer
2423,horse
2424,dog
2425,cat
2426,ship
2427,bird
2428,dog
2429,truck
2430,deer
2431,horse
2432,truck
2433,cat
2434,horse
2435,frog
2436,horse
2437,automobile
2438,truck
2439,truck
2440,truck
2441,airplane
