id,label
421,cat
422,cat
423,ship
424,deer
425,airplane
426,automobile
427,deer
428,cat
429,automobile
430,frog
431,frog
432,frog
433,airplane
434,airplane
435,truck
436,deer
437,automobile
438,truck
439,automobile
440,bird
441,frog
442,bird
443,horse
444,cat
445,ship
446,dog
447,deer
448,frog
449,airplane
450,airplane
451,frog
452,frog
453,airplane
454,airplane
455,horse
456,airplane
457,ship
458,deer
459,bird
460,truck
461,horse
462,truck
463,horse
464,bird
465,ship
466,ship
467,deer
468,bird
469,cat
470,deer
471,horse
472,ship
473,frog
474,airplane
475,cat
476,ship
477,cat
478,horse
479,deer
480,deer
481,frog
482,ship
483,cat
484,ship
485,dog
486,bird
487,frog
488,deer
489,ship
490,deer
491,truck
492,cat
493,frog
494,frog
495,automobile
496,horse
497,truck
498,frog
499,frog
500,dog
501,ship
502,dog
503,bird
504,deer
505,deer
506,dog
507,dog
508,frog
509,horse
510,truck
511,frog
512,automobile
513,frog
514,deer
515,bird
516,ship
517,airplane
518,ship
519,automobile
520,automobile
521,cat
522,dog
523,horse
524,truck
525,dog
526,deer
527,bird
528,dog
529,frog
530,airplane
531,dog
532,deer
533,bird
534,airplane
535,frog
536,bird
537,airplane
538,deer
539,truck
540,truck
541,truck
542,cat
543,airplane
544,horse
545,frog
546,deer
547,cat
548,horse
549,bird
550,horse
551,deer
552,cat
553,horse
554,deer
555,frog
556,frog
557,cat
558,ship
559,frog
560,bird
561,automobile
562,bird
563,frog
564,cat
565,ship
566,bird
567,bird
568,cat
569,frog
570,horse
571,ship
572,frog
573,bird
574,ship
575,deer
576,bird
577,truck
578,frog
579,ship
580,deer
581,frog
582,frog
583,frog
584,ship
585,truck
586,dog
587,horse
588,airplane
589,ship
590,deer
591,horse
592,frog
593,truck
594,horse
595,frog
596,ship
597,dog
598,truck
599,cat
600,bird
601,frog
602,deer
603,deer
604,bird
605,truck
606,dog
607,bird
608,dog
609,horse
610,truck
611,deer
612,dog
613,automobile
614,ship
615,cat
616,deer
617,automobile
618,deer
619,horse
620,deer
621,frog
622,deer
623,cat
624,airplane
625,cat
626,truck
627,deer
628,horse
629,horse
630,cat
631,airplane
632,deer
633,truck
634,horse
635,horse
636,ship
637,deer
638,deer
639,airplane
640,cat
641,frog
642,frog
643,truck
644,airplane
645,deer
646,automobile
647,cat
648,cat
649,frog
650,airplane
651,cat
652,truck
653,dog
654,cat
655,frog
656,dog
657,cat
658,dog
659,deer
660,cat
661,cat
662,ship
663,ship
664,airplane
665,automobile
666,ship
667,bird
668,automobile
669,frog
670,deer
671,cat
672,cat
673,frog
674,airplane
675,horse
676,horse
677,cat
678,automobile
679,cat
680,truck
681,frog
682,deer
683,airplane
684,horse
685,dog
686,deer
687,frog
688,cat
689,bird
690,bird
691,deer
692,airplane
693,deer
694,ship
695,automobile
696,truck
697,cat
698,ship
699,ship
700,frog
701,horse
702,cat
703,horse
704,cat
705,horse
706,dog
707,cat
708,deer
709,bird
710,deer
711,frog
712,automobile
713,cat
714,deer
715,truck
716,ship
717,bird
718,frog
719,bird
720,dog
721,ship
722,cat
723,cat
724,dog
725,airplane
726,bird
727,dog
728,deer
729,ship
730,deer
731,ship
732,cat
733,truck
734,deer
735,frog
736,truck
737,frog
738,cat
739,frog
740,cat
741,bird
742,dog
743,airplane
744,cat
745,bird
746,deer
747,deer
748,deer
749,dog
750,bird
751,automobile
752,ship
753,ship
754,cat
755,cat
756,cat
757,dog
758,horse
759,frog
760,dog
761,cat
762,automobile
763,deer
764,dog
765,airplane
766,ship
767,deer
768,deer
769,bird
770,ship
771,airplane
772,horse
773,cat
774,dog
775,cat
776,ship
777,airplane
778,dog
779,deer
780,horse
781,truck
782,deer
783,automobile
784,deer
785,frog
786,bird
787,dog
788,cat
789,bird
790,airplane
791,deer
792,dog
793,cat
794,dog
795,cat
796,airplane
797,bird
798,frog
799,deer
800,airplane
801,frog
802,deer
803,deer
804,cat
805,airplane
806,automobile
807,frog
808,deer
809,bird
810,dog
811,truck
812,horse
813,deer
814,frog
815,bird
816,deer
817,frog
818,cat
819,cat
820,deer
821,cat
822,deer
823,ship
824,airplane
825,airplane
826,frog
827,dog
828,deer
829,deer
830,dog
831,automobile
832,cat
833,deer
834,ship
835,ship
836,deer
837,horse
838,deer
839,dog
840,bird
841,dog
842,deer
843,dog
844,automobile
845,dog
846,frog
847,horse
848,deer
849,automobile
850,frog
851,dog
852,dog
853,horse
854,frog
855,dog
856,frog
857,ship
858,frog
859,dog
860,airplane
861,automobile
862,truck
863,cat
864,airplane
865,ship
866,frog
867,cat
868,dog
869,deer
870,frog
871,deer
872,horse
873,ship
874,bird
875,truck
876,dog
877,cat
878,airplane
879,frog
880,ship
881,deer
882,cat
883,cat
884,dog
885,dog
886,frog
887,cat
888,bird
889,horse
890,dog
891,bird
892,frog
893,ship
894,automobile
895,truck
896,frog
897,cat
898,truck
899,cat
900,bird
901,deer
902,truck
903,horse
904,truck
905,cat
906,bird
907,frog
908,bird
909,airplane
910,dog
911,deer
912,frog
913,deer
914,airplane
915,truck
916,ship
917,bird
918,automobile
919,deer
920,dog
921,cat
922,frog
923,airplane
924,automobile
925,frog
926,automobile
927,airplane
928,cat
929,ship
930,ship
931,deer
932,deer
933,deer
934,cat
935,deer
936,airplane
937,frog
938,automobile
939,automobile
940,airplane
941,airplane
942,deer
943,truck
944,ship
945,horse
946,bird
947,cat
948,truck
949,frog
950,bird
951,dog
952,airplane
953,cat
954,deer
955,deer
956,truck
957,ship
958,bird
959,automobile
960,airplane
961,frog
962,frog
963,deer
964,airplane
965,dog
966,cat
967,cat
968,frog
969,automobile
970,truck
971,airplane
972,ship
973,deer
974,frog
975,bird
976,deer
977,airplane
978,deer
979,truck
980,dog
981,bird
982,deer
983,cat
984,deer
985,cat
986,bird
987,deer
988,dog
989,cat
990,cat
991,truck
992,ship
993,deer
994,airplane
995,deer
996,ship
997,ship
998,ship
999,horse
1000,frog
1001,cat
1002,airplane
1003,deer
1004,ship
1005,cat
1006,deer
1007,ship
1008,automobile
1009,automobile
1010,dog
1011,dog
1012,deer
1013,cat
1014,airplane
1015,frog
1016,horse
1017,automobile
1018,airplane
1019,cat
1020,airplane
1021,horse
1022,cat
1023,frog
1024,automobile
1025,deer
1026,cat
1027,cat
1028,frog
1029,bird
1030,deer
1031,horse
1032,bird
1033,deer
1034,frog
1035,bird
1036,frog
1037,deer
1038,truck
1039,dog
1040,airplane
1041,cat
1042,deer
1043,dog
1044,airplane
1045,frog
1046,ship
1047,ship
1048,horse
1049,cat
1050,deer
1051,frog
1052,deer
1053,dog
1054,frog
1055,bird
1056,frog
1057,bird
1058,cat
1059,bird
1060,horse
1061,frog
1062,bird
1063,truck
1064,automobile
1065,cat
1066,truck
1067,dog
1068,horse
1069,airplane
1070,cat
1071,cat
1072,deer
1073,horse
1074,cat
1075,cat
1076,truck
1077,cat
1078,frog
1079,ship
1080,dog
1081,deer
1082,ship
1083,deer
1084,ship
1085,airplane
1086,ship
1087,horse
1088,deer
1089,bird
1090,deer
1091,cat
1092,ship
1093,airplane
1094,airplane
1095,bird
1096,truck
1097,horse
1098,frog
1099,dog
1100,truck
1101,dog
1102,airplane
1103,cat
1104,ship
1105,truck
1106,ship
1107,airplane
1108,truck
1109,truck
1110,ship
1111,bird
1112,horse
1113,cat
1114,cat
1115,deer
1116,dog
1117,automobile
1118,deer
1119,airplane
1120,cat
1121,truck
1122,dog
1123,cat
1124,ship
1125,horse
1126,ship
1127,cat
1128,frog
1129,truck
1130,cat
1131,frog
1132,frog
1133,frog
1134,frog
1135,frog
1136,cat
1137,frog
1138,ship
1139,horse
1140,horse
1141,frog
1142,cat
1143,horse
1144,airplane
1145,frog
1146,deer
1147,automobile
1148,frog
1149,deer
1150,bird
1151,deer
1152,frog
1153,bird
1154,bird
1155,horse
1156,cat
1157,dog
1158,automobile
1159,ship
1160,frog
1161,cat
1162,airplane
1163,airplane
1164,frog
1165,ship
1166,bird
1167,airplane
1168,automobile
1169,deer
1170,frog
1171,deer
1172,truck
1173,airplane
1174,deer
1175,ship
1176,deer
1177,deer
1178,ship
1179,dog
1180,deer
1181,frog
1182,deer
1183,automobile
1184,deer
1185,truck
1186,frog
1187,bird
1188,dog
1189,bird
1190,dog
1191,cat
1192,cat
1193,truck
1194,cat
1195,ship
1196,ship
1197,horse
1198,deer
1199,frog
1200,dog
1201,truck
1202,bird
1203,deer
1204,truck
1205,cat
1206,dog
1207,dog
1208,dog
1209,cat
1210,frog
1211,frog
1212,cat
1213,ship
1214,truck
1215,ship
1216,frog
1217,dog
1218,airplane
1219,deer
1220,automobile
1221,deer
1222,ship
1223,dog
1224,bird
1225,bird
1226,frog
1227,automobile
1228,dog
1229,automobile
1230,cat
1231,dog
1232,cat
1233,deer
1234,automobile
1235,automobile
1236,deer
1237,frog
1238,dog
1239,cat
1240,bird
1241,cat
1242,deer
1243,ship
1244,airplane
1245,ship
1246,ship
1247,horse
1248,airplane
1249,horse
1250,ship
1251,frog
1252,deer
1253,airplane
1254,airplane
1255,automobile
1256,frog
1257,cat
1258,bird
1259,ship
1260,automobile
1261,deer
1262,bird
1263,deer
1264,bird
1265,truck
1266,cat
1267,cat
1268,ship
1269,truck
1270,dog
1271,deer
1272,ship
1273,ship
1274,deer
1275,airplane
1276,frog
1277,deer
1278,horse
1279,dog
1280,cat
1281,cat
1282,ship
1283,deer
1284,deer
1285,truck
1286,dog
1287,deer
1288,horse
1289,cat
1290,frog
1291,automobile
1292,frog
1293,deer
1294,automobile
1295,truck
1296,deer
1297,bird
1298,deer
1299,airplane
1300,ship
1301,automobile
1302,airplane
1303,deer
1304,deer
1305,horse
1306,cat
1307,deer
1308,airplane
1309,ship
1310,frog
1311,truck
1312,deer
1313,automobile
1314,frog
1315,deer
1316,automobile
1317,frog
1318,truck
1319,cat
1320,automobile
1321,cat
1322,frog
1323,airplane
1324,dog
1325,horse
1326,horse
1327,deer
1328,bird
1329,cat
1330,ship
1331,airplane
1332,deer
1333,frog
1334,truck
1335,dog
1336,dog
1337,cat
1338,deer
1339,automobile
1340,horse
1341,automobile
1342,frog
1343,airplane
1344,airplane
1345,automobile
1346,bird
1347,bird
1348,airplane
1349,truck
1350,frog
1351,dog
1352,frog
1353,bird
1354,cat
1355,deer
1356,truck
1357,horse
1358,cat
1359,cat
1360,dog
1361,bird
1362,frog
1363,deer
1364,deer
1365,deer
1366,deer
1367,deer
1368,cat
1369,frog
1370,automobile
1371,bird
1372,cat
1373,deer
1374,dog
1375,deer
1376,ship
1377,ship
1378,horse
1379,dog
1380,frog
1381,ship
1382,truck
1383,ship
1384,bird
1385,truck
1386,deer
1387,ship
1388,deer
1389,deer
1390,dog
1391,bird
1392,cat
1393,dog
1394,ship
1395,horse
1396,horse
1397,deer
1398,truck
1399,airplane
1400,ship
1401,truck
1402,ship
1403,deer
1404,automobile
1405,dog
1406,cat
1407,frog
1408,bird
1409,bird
1410,cat
1411,deer
1412,truck
1413,truck
1414,dog
1415,truck
1416,dog
1417,ship
1418,frog
1419,dog
1420,bird
1421,truck
1422,automobile
1423,frog
1424,dog
1425,airplane
1426,frog
1427,dog
1428,cat
1429,bird
1430,ship
1431,bird
1432,automobile
1433,truck
1434,deer
1435,automobile
1436,bird
1437,frog
1438,horse
1439,dog
1440,truck
1441,truck
1442,deer
1443,deer
1444,deer
1445,automobile
1446,cat
1447,deer
1448,bird
1449,truck
1450,frog
1451,airplane
1452,ship
1453,frog
1454,bird
1455,frog
1456,bird
1457,airplane
1458,deer
1459,cat
1460,truck
1461,bird
1462,ship
1463,deer
1464,dog
1465,bird
1466,airplane
1467,truck
1468,deer
1469,frog
1470,cat
1471,deer
1472,bird
1473,frog
1474,deer
1475,cat
1476,dog
1477,bird
1478,truck
1479,truck
1480,dog
1481,bird
1482,cat
1483,ship
1484,ship
1485,bird
1486,airplane
1487,dog
1488,cat
1489,truck
1490,horse
1491,airplane
1492,dog
1493,horse
1494,dog
1495,frog
1496,bird
1497,dog
1498,ship
1499,ship
1500,horse
1501,ship
1502,deer
1503,ship
1504,truck
1505,horse
1506,bird
1507,airplane
1508,cat
1509,deer
1510,horse
1511,automobile
1512,bird
1513,deer
1514,bird
1515,ship
1516,frog
1517,truck
1518,airplane
1519,bird
1520,ship
1521,deer
1522,ship
1523,truck
1524,deer
1525,cat
1526,cat
1527,cat
1528,bird
1529,dog
1530,deer
1531,truck
1532,ship
1533,cat
1534,automobile
1535,deer
1536,ship
1537,frog
1538,deer
1539,ship
1540,cat
1541,ship
1542,frog
1543,ship
1544,deer
1545,truck
1546,ship
1547,airplane
1548,dog
1549,deer
1550,deer
1551,dog
1552,truck
1553,automobile
1554,bird
1555,bird
1556,cat
1557,bird
1558,dog
1559,deer
1560,deer
1561,deer
1562,deer
1563,dog
1564,dog
1565,horse
1566,deer
1567,deer
1568,cat
1569,cat
1570,cat
1571,cat
1572,truck
1573,truck
1574,deer
1575,cat
1576,ship
1577,truck
1578,airplane
1579,truck
1580,cat
1581,deer
1582,automobile
1583,ship
1584,frog
1585,airplane
1586,airplane
1587,automobile
1588,frog
1589,bird
1590,bird
1591,cat
1592,dog
1593,frog
1594,cat
1595,dog
1596,automobile
1597,deer
1598,frog
1599,cat
1600,airplane
1601,cat
1602,truck
1603,dog
1604,dog
1605,deer
1606,horse
1607,ship
1608,deer
1609,cat
1610,frog
1611,deer
1612,truck
1613,dog
1614,truck
1615,cat
1616,airplane
1617,airplane
1618,bird
1619,horse
1620,ship
1621,ship
1622,frog
1623,ship
1624,automobile
1625,truck
1626,ship
1627,dog
1628,frog
1629,deer
1630,cat
1631,automobile
1632,airplane
1633,airplane
1634,bird
1635,truck
1636,cat
1637,cat
1638,deer
1639,frog
1640,airplane
1641,automobile
1642,cat
1643,frog
1644,horse
1645,automobile
1646,dog
1647,truck
1648,automobile
1649,cat
1650,automobile
1651,dog
1652,frog
1653,cat
1654,cat
1655,dog
1656,cat
1657,ship
1658,frog
1659,airplane
1660,ship
1661,deer
1662,frog
1663,airplane
1664,ship
1665,cat
1666,ship
1667,horse
1668,ship
1669,dog
1670,automobile
1671,truck
1672,frog
1673,cat
1674,frog
1675,truck
1676,frog
1677,frog
1678,deer
1679,deer
1680,cat
1681,airplane
1682,ship
1683,truck
1684,frog
1685,frog
1686,dog
1687,airplane
1688,airplane
1689,airplane
1690,ship
1691,frog
1692,dog
1693,bird
1694,horse
1695,airplane
1696,dog
1697,ship
1698,automobile
1699,ship
1700,deer
1701,frog
1702,airplane
1703,airplane
1704,cat
1705,dog
1706,bird
1707,truck
1708,dog
1709,deer
1710,truck
1711,horse
1712,deer
1713,truck
1714,cat
1715,deer
1716,deer
1717,deer
1718,horse
1719,cat
1720,dog
1721,frog
1722,cat
1723,horse
1724,frog
1725,frog
1726,bird
1727,deer
1728,cat
1729,dog
1730,deer
1731,truck
1732,truck
1733,deer
1734,ship
1735,frog
1736,truck
1737,dog
1738,bird
1739,airplane
1740,airplane
1741,ship
1742,airplane
1743,frog
1744,cat
1745,airplane
1746,automobile
1747,frog
1748,dog
1749,frog
1750,automobile
1751,automobile
1752,ship
1753,cat
1754,cat
1755,bird
1756,truck
1757,truck
1758,truck
1759,ship
1760,cat
1761,ship
1762,ship
1763,bird
1764,dog
1765,frog
1766,horse
1767,ship
1768,automobile
1769,frog
1770,cat
1771,bird
1772,truck
1773,deer
1774,deer
1775,ship
1776,ship
1777,cat
1778,cat
1779,truck
1780,dog
1781,truck
1782,cat
1783,dog
1784,deer
1785,cat
1786,automobile
1787,truck
1788,dog
1789,bird
1790,frog
1791,dog
1792,truck
1793,ship
1794,truck
1795,automobile
1796,frog
1797,deer
1798,airplane
1799,cat
1800,automobile
1801,cat
1802,dog
1803,bird
1804,deer
1805,truck
1806,dog
1807,cat
1808,truck
1809,cat
1810,cat
1811,truck
1812,horse
1813,horse
1814,deer
1815,deer
1816,deer
1817,cat
1818,airplane
1819,deer
1820,dog
1821,bird
1822,deer
1823,bird
1824,deer
1825,horse
1826,dog
1827,cat
1828,deer
1829,bird
1830,automobile
1831,dog
1832,airplane
1833,ship
1834,truck
1835,bird
1836,dog
1837,frog
1838,deer
1839,dog
1840,deer
1841,deer
1842,deer
1843,cat
1844,horse
1845,cat
1846,bird
1847,bird
1848,airplane
1849,deer
1850,cat
1851,cat
1852,frog
1853,automobile
1854,ship
1855,airplane
1856,deer
1857,frog
1858,horse
1859,airplane
1860,cat
1861,horse
1862,ship
1863,cat
1864,frog
1865,cat
1866,frog
1867,ship
1868,horse
1869,horse
1870,deer
1871,airplane
1872,deer
1873,deer
1874,airplane
1875,ship
1876,frog
1877,ship
1878,ship
1879,dog
1880,automobile
1881,dog
1882,airplane
1883,bird
1884,cat
1885,cat
1886,cat
1887,automobile
1888,cat
1889,deer
1890,cat
1891,frog
1892,truck
1893,automobile
1894,frog
1895,airplane
1896,airplane
1897,dog
1898,deer
1899,truck
1900,cat
1901,cat
1902,truck
1903,airplane
1904,ship
1905,deer
1906,deer
1907,truck
1908,cat
1909,truck
1910,truck
1911,ship
1912,horse
1913,automobile
1914,frog
1915,truck
1916,dog
1917,deer
1918,bird
1919,ship
1920,cat
1921,cat
1922,ship
1923,automobile
1924,deer
1925,frog
1926,airplane
1927,bird
1928,bird
1929,bird
1930,deer
1931,ship
1932,airplane
1933,truck
1934,horse
1935,truck
1936,frog
1937,ship
1938,horse
1939,ship
1940,frog
1941,dog
1942,ship
1943,frog
1944,horse
1945,frog
1946,cat
1947,ship
1948,deer
1949,frog
1950,bird
1951,truck
1952,cat
1953,cat
1954,deer
1955,horse
1956,deer
1957,frog
1958,cat
1959,frog
1960,airplane
1961,cat
1962,deer
1963,deer
1964,bird
1965,truck
1966,cat
1967,automobile
1968,truck
1969,cat
1970,deer
1971,truck
1972,bird
1973,cat
1974,ship
1975,cat
1976,bird
1977,bird
1978,ship
1979,frog
1980,airplane
1981,frog
1982,dog
1983,truck
1984,airplane
1985,bird
1986,cat
1987,cat
1988,airplane
1989,bird
1990,airplane
1991,frog
1992,dog
1993,frog
1994,truck
1995,frog
1996,horse
1997,automobile
1998,frog
1999,deer
2000,automobile
2001,deer
2002,cat
2003,ship
2004,deer
2005,horse
2006,bird
2007,ship
2008,deer
2009,cat
2010,automobile
2011,cat
2012,cat
2013,horse
2014,frog
2015,frog
2016,cat
2017,cat
2018,deer
2019,cat
2020,airplane
2021,airplane
2022,bird
2023,deer
2024,horse
2025,deer
2026,ship
2027,bird
2028,cat
2029,airplane
2030,horse
2031,deer
2032,horse
2033,frog
2034,deer
2035,deer
2036,ship
2037,ship
2038,dog
2039,horse
2040,deer
2041,ship
2042,frog
2043,deer
2044,frog
2045,deer
2046,horse
2047,dog
2048,bird
2049,cat
2050,dog
2051,bird
2052,deer
2053,cat
2054,horse
2055,frog
2056,airplane
2057,automobile
2058,deer
2059,bird
2060,cat
2061,cat
2062,frog
2063,dog
2064,frog
2065,horse
2066,truck
2067,ship
2068,truck
2069,dog
2070,cat
2071,frog
2072,cat
2073,deer
2074,deer
2075,deer
2076,airplane
2077,ship
2078,airplane
2079,automobile
2080,airplane
2081,truck
2082,bird
2083,frog
2084,airplane
2085,dog
2086,horse
2087,cat
2088,cat
2089,truck
2090,frog
2091,bird
2092,airplane
2093,truck
2094,deer
2095,frog
2096,dog
2097,frog
2098,deer
2099,deer
2100,ship
2101,frog
2102,airplane
2103,ship
2104,dog
2105,airplane
2106,ship
2107,airplane
2108,airplane
2109,ship
2110,cat
2111,deer
2112,deer
2113,frog
2114,automobile
2115,ship
2116,frog
2117,frog
2118,frog
2119,ship
2120,cat
2121,horse
2122,truck
2123,deer
2124,cat
2125,truck
2126,deer
2127,ship
2128,ship
2129,ship
2130,truck
2131,bird
2132,horse
2133,dog
2134,horse
2135,airplane
2136,frog
2137,deer
2138,ship
2139,dog
2140,horse
2141,bird
2142,deer
2143,cat
2144,bird
2145,bird
2146,frog
2147,bird
2148,airplane
2149,deer
2150,ship
2151,dog
2152,cat
2153,airplane
2154,airplane
2155,ship
2156,horse
2157,horse
2158,airplane
2159,truck
2160,dog
2161,frog
2162,automobile
2163,ship
2164,ship
2165,frog
2166,frog
2167,cat
2168,bird
2169,airplane
2170,deer
2171,ship
2172,dog
2173,bird
2174,deer
2175,dog
2176,cat
2177,frog
2178,cat
2179,truck
2180,cat
2181,frog
2182,ship
2183,horse
2184,ship
2185,bird
2186,automobile
2187,cat
2188,truck
2189,cat
2190,deer
2191,airplane
2192,frog
2193,bird
2194,automobile
2195,dog
2196,ship
2197,horse
2198,frog
2199,airplane
2200,cat
2201,airplane
2202,bird
2203,horse
2204,ship
2205,horse
2206,horse
2207,truck
2208,dog
2209,airplane
2210,frog
2211,ship
2212,airplane
2213,cat
2214,automobile
2215,truck
2216,ship
2217,ship
2218,automobile
2219,deer
2220,ship
2221,truck
2222,automobile
2223,cat
2224,dog
2225,cat
2226,automobile
2227,airplane
2228,cat
2229,deer
2230,deer
2231,cat
2232,cat
2233,ship
2234,airplane
2235,deer
2236,airplane
2237,cat
2238,frog
2239,ship
2240,horse
2241,ship
2242,cat
2243,automobile
2244,horse
2245,frog
2246,bird
2247,frog
2248,deer
2249,cat
2250,horse
2251,airplane
2252,horse
2253,cat
2254,dog
2255,truck
2256,ship
2257,cat
2258,ship
2259,airplane
2260,deer
2261,airplane
2262,truck
2263,bird
2264,frog
2265,bird
2266,airplane
2267,dog
2268,frog
2269,horse
2270,frog
2271,bird
2272,ship
2273,automobile
2274,deer
2275,horse
2276,horse
2277,truck
2278,ship
2279,ship
2280,deer
2281,frog
2282,cat
2283,deer
2284,frog
2285,frog
2286,bird
2287,truck
2288,frog
2289,ship
2290,frog
2291,cat
2292,cat
2293,bird
2294,truck
2295,cat
2296,cat
2297,deer
2298,airplane
2299,airplane
2300,cat
2301,frog
2302,horse
2303,cat
2304,bird
2305,ship
2306,bird
2307,cat
2308,cat
2309,ship
2310,cat
2311,ship
2312,truck
2313,dog
2314,cat
2315,dog
2316,ship
2317,ship
2318,ship
2319,deer
2320,deer
2321,deer
2322,deer
2323,frog
2324,cat
2325,bird
2326,deer
2327,dog
2328,frog
2329,automobile
2330,deer
2331,cat
2332,automobile
2333,bird
2334,automobile
2335,airplane
2336,cat
2337,deer
2338,cat
2339,ship
2340,deer
2341,bird
2342,horse
2343,truck
2344,truck
2345,airplane
2346,frog
2347,frog
2348,automobile
2349,deer
2350,cat
2351,deer
2352,frog
2353,deer
2354,bird
2355,deer
2356,ship
2357,horse
2358,deer
2359,frog
2360,airplane
2361,deer
2362,frog
2363,truck
2364,frog
2365,airplane
2366,truck
2367,ship
2368,ship
2369,cat
2370,ship
2371,horse
2372,cat
2373,ship
2374,frog
2375,airplane
2376,frog
2377,automobile
2378,ship
2379,dog
2380,automobile
2381,truck
2382,dog
2383,truck
2384,airplane
2385,dog
2386,airplane
2387,airplane
2388,horse
2389,frog
2390,deer
2391,deer
2392,automobile
2393,truck
2394,frog
2395,airplane
2396,dog
2397,bird
2398,deer
2399,ship
2400,ship
2401,automobile
2402,bird
2403,ship
2404,cat
2405,bird
2406,frog
2407,horse
2408,automobile
2409,cat
2410,frog
2411,cat
2412,ship
2413,deer
2414,cat
2415,deer
2416,dog
2417,bird
2418,frog
2419,cat
2420,dog
2421,deer
2422,cat
2423,bird
2424,dog
2425,cat
2426,ship
2427,deer
2428,frog
2429,truck
2430,deer
2431,horse
2432,truck
2433,cat
2434,horse
2435,frog
2436,horse
2437,automobile
