id,label
422,automobile
423,ship
424,deer
425,ship
426,airplane
427,ship
428,cat
429,ship
430,frog
431,frog
432,frog
433,bird
434,airplane
435,truck
436,deer
437,automobile
438,truck
439,automobile
440,dog
441,truck
442,airplane
443,horse
444,frog
445,bird
446,dog
447,horse
448,frog
449,airplane
450,airplane
451,deer
452,frog
453,airplane
454,airplane
455,horse
456,airplane
457,deer
458,bird
459,bird
460,truck
461,truck
462,automobile
463,horse
464,truck
465,cat
466,airplane
467,deer
468,bird
469,bird
470,deer
471,horse
472,ship
473,frog
474,airplane
475,bird
476,dog
477,truck
478,horse
479,frog
480,deer
481,frog
482,ship
483,bird
484,automobile
485,dog
486,airplane
487,frog
488,deer
489,ship
490,deer
491,truck
492,frog
493,frog
494,deer
495,automobile
496,horse
497,truck
498,frog
499,frog
500,automobile
501,ship
502,dog
503,bird
504,deer
505,deer
506,dog
507,dog
508,automobile
509,dog
510,automobile
511,dog
512,automobile
513,frog
514,deer
515,bird
516,ship
517,truck
518,ship
519,ship
520,automobile
521,cat
522,dog
523,horse
524,automobile
525,frog
526,deer
527,airplane
528,dog
529,frog
530,airplane
531,bird
532,frog
533,bird
534,frog
535,deer
536,bird
537,airplane
538,frog
539,truck
540,truck
541,truck
542,cat
543,cat
544,horse
545,frog
546,deer
547,bird
548,horse
549,dog
550,horse
551,deer
552,cat
553,horse
554,deer
555,frog
556,truck
557,dog
558,ship
559,frog
560,bird
561,automobile
562,truck
563,frog
564,cat
565,ship
566,horse
567,bird
568,cat
569,frog
570,horse
571,ship
572,frog
573,bird
574,ship
575,deer
576,truck
577,truck
578,frog
579,automobile
580,frog
581,frog
582,frog
583,frog
584,ship
585,automobile
586,cat
587,deer
588,airplane
589,airplane
590,deer
591,horse
592,deer
593,truck
594,horse
595,frog
596,ship
597,dog
598,truck
599,cat
600,bird
601,truck
602,deer
603,deer
604,truck
605,automobile
606,automobile
607,bird
608,cat
609,horse
610,truck
611,deer
612,cat
613,automobile
614,ship
615,cat
616,deer
617,automobile
618,deer
619,horse
620,deer
621,frog
622,deer
623,cat
624,cat
625,cat
626,truck
627,ship
628,horse
629,horse
630,cat
631,airplane
632,deer
633,truck
634,horse
635,horse
636,ship
637,deer
638,frog
639,airplane
640,cat
641,frog
642,truck
643,deer
644,airplane
645,ship
646,automobile
647,horse
648,bird
649,frog
650,airplane
651,cat
652,truck
653,dog
654,truck
655,frog
656,dog
657,deer
658,truck
659,deer
660,frog
661,frog
662,ship
663,ship
664,airplane
665,automobile
666,ship
667,frog
668,automobile
669,frog
670,automobile
671,dog
672,bird
673,frog
674,airplane
675,horse
676,truck
677,dog
678,automobile
679,horse
680,automobile
681,ship
682,deer
683,airplane
684,horse
685,dog
686,ship
687,cat
688,frog
689,deer
690,bird
691,deer
692,airplane
693,bird
694,truck
695,automobile
696,automobile
697,cat
698,ship
699,automobile
700,frog
701,deer
702,frog
703,truck
704,dog
705,dog
706,dog
707,frog
708,cat
709,bird
710,deer
711,frog
712,automobile
713,dog
714,deer
715,automobile
716,ship
717,frog
718,deer
719,dog
720,dog
721,truck
722,deer
723,deer
724,dog
725,bird
726,frog
727,dog
728,deer
729,ship
730,frog
731,truck
732,cat
733,truck
734,airplane
735,deer
736,automobile
737,frog
738,cat
739,frog
740,cat
741,bird
742,dog
743,automobile
744,cat
745,deer
746,deer
747,deer
748,horse
749,dog
750,bird
751,automobile
752,ship
753,ship
754,truck
755,horse
756,automobile
757,frog
758,horse
759,frog
760,automobile
761,frog
762,horse
763,deer
764,dog
765,airplane
766,ship
767,deer
768,frog
769,airplane
770,ship
771,airplane
772,ship
773,dog
774,dog
775,deer
776,airplane
777,airplane
778,bird
779,deer
780,horse
781,truck
782,deer
783,automobile
784,truck
785,frog
786,bird
787,cat
788,bird
789,bird
790,automobile
791,frog
792,dog
793,cat
794,frog
795,dog
796,airplane
797,bird
798,frog
799,frog
800,airplane
801,frog
802,deer
803,deer
804,truck
805,airplane
806,automobile
807,frog
808,deer
809,bird
810,frog
811,truck
812,horse
813,deer
814,bird
815,airplane
816,deer
817,frog
818,cat
819,cat
820,deer
821,dog
822,deer
823,truck
824,deer
825,airplane
826,airplane
827,bird
828,deer
829,frog
830,airplane
831,automobile
832,deer
833,deer
834,ship
835,truck
836,deer
837,airplane
838,frog
839,dog
840,airplane
841,deer
842,deer
843,dog
844,automobile
845,dog
846,frog
847,horse
848,deer
849,automobile
850,airplane
851,ship
852,dog
853,deer
854,ship
855,dog
856,frog
857,ship
858,frog
859,dog
860,bird
861,automobile
862,automobile
863,deer
864,airplane
865,ship
866,dog
867,deer
868,dog
869,airplane
870,frog
871,airplane
872,horse
873,truck
874,bird
875,automobile
876,deer
877,cat
878,airplane
879,frog
880,ship
881,truck
882,frog
883,frog
884,automobile
885,bird
886,frog
887,dog
888,dog
889,horse
890,cat
891,bird
892,frog
893,ship
894,automobile
895,truck
896,frog
897,frog
898,truck
899,ship
900,deer
901,deer
902,truck
903,horse
904,automobile
905,cat
906,bird
907,frog
908,bird
909,airplane
910,horse
911,dog
912,frog
913,deer
914,airplane
915,truck
916,ship
917,cat
918,cat
919,ship
920,cat
921,cat
922,frog
923,ship
924,automobile
925,frog
926,automobile
927,airplane
928,bird
929,truck
930,truck
931,bird
932,bird
933,deer
934,horse
935,horse
936,airplane
937,frog
938,automobile
939,automobile
940,airplane
941,bird
942,truck
943,truck
944,airplane
945,horse
946,bird
947,cat
948,truck
949,frog
950,deer
951,dog
952,airplane
953,dog
954,horse
955,bird
956,truck
957,airplane
958,deer
959,automobile
960,airplane
961,frog
962,automobile
963,deer
964,airplane
965,dog
966,cat
967,cat
968,frog
969,automobile
970,truck
971,airplane
972,ship
973,deer
974,frog
975,frog
976,deer
977,horse
978,deer
979,truck
980,dog
981,deer
982,deer
983,ship
984,frog
985,airplane
986,bird
987,horse
988,bird
989,deer
990,deer
991,truck
992,ship
993,deer
994,automobile
995,deer
996,cat
997,ship
998,ship
999,horse
1000,deer
1001,deer
1002,airplane
1003,deer
1004,airplane
1005,airplane
1006,cat
1007,ship
1008,automobile
1009,automobile
1010,cat
1011,cat
1012,deer
1013,ship
1014,airplane
1015,frog
1016,horse
1017,automobile
1018,bird
1019,cat
1020,truck
1021,horse
1022,frog
1023,deer
1024,automobile
1025,deer
1026,cat
1027,frog
1028,frog
1029,cat
1030,cat
1031,horse
1032,deer
1033,deer
1034,cat
1035,bird
1036,frog
1037,deer
1038,truck
1039,deer
1040,airplane
1041,dog
1042,bird
1043,dog
1044,bird
1045,frog
1046,airplane
1047,ship
1048,horse
1049,cat
1050,deer
1051,dog
1052,frog
1053,dog
1054,frog
1055,cat
1056,frog
1057,horse
1058,deer
1059,bird
1060,horse
1061,frog
1062,bird
1063,truck
1064,automobile
1065,frog
1066,truck
1067,dog
1068,horse
1069,airplane
1070,frog
1071,cat
1072,deer
1073,horse
1074,frog
1075,cat
1076,truck
1077,deer
1078,frog
1079,ship
1080,horse
1081,deer
1082,dog
1083,bird
1084,ship
1085,ship
1086,ship
1087,horse
1088,deer
1089,bird
1090,frog
1091,ship
1092,ship
1093,automobile
1094,airplane
1095,bird
1096,truck
1097,horse
1098,frog
1099,frog
1100,truck
1101,dog
1102,airplane
1103,deer
1104,ship
1105,truck
1106,ship
1107,airplane
1108,truck
1109,truck
1110,deer
1111,bird
1112,horse
1113,ship
1114,frog
1115,deer
1116,bird
1117,truck
1118,deer
1119,airplane
1120,cat
1121,truck
1122,dog
1123,cat
1124,ship
1125,horse
1126,ship
1127,cat
1128,frog
1129,truck
1130,airplane
1131,cat
1132,deer
1133,frog
1134,frog
1135,truck
1136,frog
1137,frog
1138,truck
1139,horse
1140,horse
1141,frog
1142,cat
1143,horse
1144,airplane
1145,frog
1146,deer
1147,automobile
1148,frog
1149,frog
1150,bird
1151,deer
1152,truck
1153,bird
1154,bird
1155,horse
1156,automobile
1157,dog
1158,automobile
1159,airplane
1160,deer
1161,dog
1162,ship
1163,airplane
1164,frog
1165,ship
1166,airplane
1167,airplane
1168,automobile
1169,deer
1170,frog
1171,frog
1172,truck
1173,ship
1174,deer
1175,ship
1176,airplane
1177,deer
1178,automobile
1179,dog
1180,deer
1181,frog
1182,horse
1183,automobile
1184,deer
1185,truck
1186,cat
1187,dog
1188,deer
1189,bird
1190,cat
1191,ship
1192,cat
1193,truck
1194,frog
1195,ship
1196,ship
1197,horse
1198,deer
1199,frog
1200,dog
1201,truck
1202,bird
1203,deer
1204,bird
1205,deer
1206,dog
1207,dog
1208,truck
1209,cat
1210,frog
1211,truck
1212,truck
1213,truck
1214,truck
1215,ship
1216,frog
1217,automobile
1218,airplane
1219,bird
1220,automobile
1221,deer
1222,ship
1223,dog
1224,bird
1225,truck
1226,automobile
1227,automobile
1228,dog
1229,automobile
1230,dog
1231,horse
1232,horse
1233,deer
1234,automobile
1235,automobile
1236,frog
1237,cat
1238,dog
1239,bird
1240,cat
1241,dog
1242,deer
1243,ship
1244,airplane
1245,truck
1246,ship
1247,horse
1248,airplane
1249,horse
1250,truck
1251,frog
1252,horse
1253,airplane
1254,ship
1255,ship
1256,frog
1257,frog
1258,deer
1259,ship
1260,automobile
1261,deer
1262,bird
1263,deer
1264,bird
1265,truck
1266,frog
1267,cat
1268,ship
1269,truck
1270,dog
1271,ship
1272,airplane
1273,ship
1274,deer
1275,bird
1276,frog
1277,deer
1278,horse
1279,ship
1280,frog
1281,cat
1282,ship
1283,frog
1284,deer
1285,truck
1286,deer
1287,deer
1288,horse
1289,cat
1290,frog
1291,automobile
1292,frog
1293,deer
1294,automobile
1295,truck
1296,horse
1297,frog
1298,horse
1299,airplane
1300,ship
1301,automobile
1302,airplane
1303,deer
1304,frog
1305,horse
1306,cat
1307,deer
1308,airplane
1309,ship
1310,frog
1311,truck
1312,cat
1313,truck
1314,frog
1315,deer
1316,automobile
1317,frog
1318,truck
1319,cat
1320,automobile
1321,cat
1322,frog
1323,airplane
1324,cat
1325,deer
1326,bird
1327,deer
1328,automobile
1329,frog
1330,airplane
1331,automobile
1332,ship
1333,deer
1334,truck
1335,dog
1336,dog
1337,deer
1338,deer
1339,automobile
1340,horse
1341,automobile
1342,frog
1343,deer
1344,airplane
1345,truck
1346,truck
1347,ship
1348,airplane
1349,automobile
1350,frog
1351,dog
1352,cat
1353,bird
1354,cat
1355,horse
1356,truck
1357,deer
1358,frog
1359,dog
1360,dog
1361,automobile
1362,truck
1363,deer
1364,cat
1365,deer
1366,deer
1367,deer
1368,cat
1369,frog
1370,automobile
1371,bird
1372,deer
1373,deer
1374,dog
1375,deer
1376,automobile
1377,ship
1378,horse
1379,airplane
1380,frog
1381,ship
1382,frog
1383,ship
1384,cat
1385,truck
1386,deer
1387,airplane
1388,deer
1389,deer
1390,cat
1391,bird
1392,frog
1393,deer
1394,ship
1395,horse
1396,horse
1397,deer
1398,truck
1399,airplane
1400,airplane
1401,truck
1402,ship
1403,deer
1404,automobile
1405,cat
1406,cat
1407,cat
1408,frog
1409,deer
1410,cat
1411,deer
1412,truck
1413,automobile
1414,horse
1415,truck
1416,dog
1417,ship
1418,frog
1419,horse
1420,bird
1421,truck
1422,ship
1423,frog
1424,deer
1425,airplane
1426,frog
1427,frog
1428,cat
1429,bird
1430,cat
1431,bird
1432,automobile
1433,truck
1434,frog
1435,automobile
1436,deer
1437,frog
1438,horse
1439,frog
1440,dog
1441,ship
1442,cat
1443,deer
1444,deer
1445,automobile
1446,frog
1447,deer
1448,deer
1449,truck
1450,frog
1451,airplane
1452,deer
1453,frog
1454,bird
1455,frog
1456,airplane
1457,deer
1458,horse
1459,ship
1460,airplane
1461,frog
1462,ship
1463,airplane
1464,ship
1465,bird
1466,airplane
1467,truck
1468,deer
1469,deer
1470,frog
1471,dog
1472,bird
1473,frog
1474,deer
1475,bird
1476,horse
1477,bird
1478,truck
1479,truck
1480,deer
1481,deer
1482,cat
1483,ship
1484,truck
1485,deer
1486,airplane
1487,bird
1488,cat
1489,horse
1490,horse
1491,airplane
1492,dog
1493,horse
1494,frog
1495,frog
1496,airplane
1497,dog
1498,airplane
1499,ship
1500,truck
1501,ship
1502,deer
1503,ship
1504,truck
1505,horse
1506,bird
1507,airplane
1508,cat
1509,deer
1510,horse
1511,automobile
1512,bird
1513,deer
1514,airplane
1515,horse
1516,frog
1517,truck
1518,airplane
1519,bird
1520,ship
1521,frog
1522,ship
1523,automobile
1524,frog
1525,truck
1526,cat
1527,frog
1528,bird
1529,bird
1530,bird
1531,ship
1532,ship
1533,cat
1534,bird
1535,deer
1536,ship
1537,frog
1538,deer
1539,ship
1540,truck
1541,ship
1542,frog
1543,truck
1544,deer
1545,truck
1546,ship
1547,deer
1548,automobile
1549,deer
1550,deer
1551,cat
1552,truck
1553,automobile
1554,deer
1555,horse
1556,deer
1557,bird
1558,horse
1559,deer
1560,deer
1561,deer
1562,frog
1563,dog
1564,cat
1565,horse
1566,deer
1567,deer
1568,cat
1569,frog
1570,cat
1571,deer
1572,truck
1573,automobile
1574,horse
1575,cat
1576,ship
1577,truck
1578,airplane
1579,truck
1580,cat
1581,deer
1582,automobile
1583,ship
1584,truck
1585,airplane
1586,airplane
1587,cat
1588,frog
1589,deer
1590,deer
1591,frog
1592,dog
1593,bird
1594,frog
1595,dog
1596,automobile
1597,deer
1598,dog
1599,cat
1600,airplane
1601,frog
1602,truck
1603,dog
1604,cat
1605,cat
1606,deer
1607,ship
1608,horse
1609,cat
1610,frog
1611,deer
1612,truck
1613,dog
1614,truck
1615,bird
1616,airplane
1617,airplane
1618,bird
1619,deer
1620,truck
1621,ship
1622,frog
1623,ship
1624,automobile
1625,truck
1626,cat
1627,dog
1628,frog
1629,deer
1630,cat
1631,automobile
1632,airplane
1633,airplane
1634,deer
1635,horse
1636,cat
1637,truck
1638,deer
1639,frog
1640,airplane
1641,automobile
1642,truck
1643,cat
1644,horse
1645,automobile
1646,frog
1647,truck
1648,automobile
1649,cat
1650,automobile
1651,horse
1652,ship
1653,deer
1654,dog
1655,automobile
1656,bird
1657,automobile
1658,frog
1659,airplane
1660,ship
1661,horse
1662,truck
1663,airplane
1664,ship
1665,cat
1666,automobile
1667,ship
1668,ship
1669,deer
1670,airplane
1671,truck
1672,frog
1673,deer
1674,frog
1675,truck
1676,airplane
1677,frog
1678,deer
1679,deer
1680,cat
1681,ship
1682,ship
1683,truck
1684,airplane
1685,frog
1686,cat
1687,airplane
1688,airplane
1689,frog
1690,automobile
1691,frog
1692,dog
1693,cat
1694,horse
1695,airplane
1696,frog
1697,ship
1698,automobile
1699,ship
1700,deer
1701,frog
1702,frog
1703,airplane
1704,dog
1705,dog
1706,frog
1707,automobile
1708,dog
1709,deer
1710,truck
1711,horse
1712,deer
1713,truck
1714,frog
1715,deer
1716,deer
1717,deer
1718,horse
1719,cat
1720,airplane
1721,frog
1722,truck
1723,horse
1724,frog
1725,frog
1726,deer
1727,frog
1728,cat
1729,cat
1730,deer
1731,truck
1732,truck
1733,horse
1734,truck
1735,frog
1736,horse
1737,dog
1738,truck
1739,bird
1740,bird
1741,ship
1742,bird
1743,frog
1744,cat
1745,airplane
1746,automobile
1747,frog
1748,dog
1749,frog
1750,dog
1751,automobile
1752,airplane
1753,deer
1754,automobile
1755,frog
1756,truck
1757,truck
1758,truck
1759,ship
1760,cat
1761,airplane
1762,ship
1763,deer
1764,airplane
1765,frog
1766,ship
1767,cat
1768,truck
1769,airplane
1770,cat
1771,deer
1772,truck
1773,deer
1774,frog
1775,airplane
1776,truck
1777,cat
1778,frog
1779,truck
1780,dog
1781,truck
1782,bird
1783,cat
1784,frog
1785,cat
1786,automobile
1787,truck
1788,deer
1789,airplane
1790,frog
1791,dog
1792,truck
1793,ship
1794,truck
1795,deer
1796,bird
1797,bird
1798,airplane
1799,dog
1800,automobile
1801,airplane
1802,dog
1803,bird
1804,dog
1805,automobile
1806,airplane
1807,cat
1808,truck
1809,automobile
1810,deer
1811,frog
1812,horse
1813,horse
1814,horse
1815,deer
1816,deer
1817,cat
1818,airplane
1819,bird
1820,dog
1821,deer
1822,deer
1823,bird
1824,deer
1825,dog
1826,frog
1827,cat
1828,deer
1829,bird
1830,automobile
1831,truck
1832,deer
1833,airplane
1834,truck
1835,cat
1836,frog
1837,cat
1838,horse
1839,dog
1840,frog
1841,deer
1842,deer
1843,cat
1844,horse
1845,deer
1846,bird
1847,dog
1848,airplane
1849,deer
1850,frog
1851,cat
1852,frog
1853,ship
1854,ship
1855,bird
1856,deer
1857,frog
1858,horse
1859,airplane
1860,cat
1861,horse
1862,bird
1863,dog
1864,frog
1865,dog
1866,frog
1867,deer
1868,cat
1869,frog
1870,deer
1871,airplane
1872,deer
1873,frog
1874,airplane
1875,airplane
1876,deer
1877,ship
1878,airplane
1879,dog
1880,automobile
1881,deer
1882,airplane
1883,bird
1884,cat
1885,cat
1886,automobile
1887,automobile
1888,deer
1889,horse
1890,bird
1891,deer
1892,automobile
1893,automobile
1894,frog
1895,airplane
1896,airplane
1897,horse
1898,deer
1899,truck
1900,cat
1901,cat
1902,frog
1903,airplane
1904,ship
1905,frog
1906,deer
1907,truck
1908,cat
1909,truck
1910,truck
1911,ship
1912,horse
1913,automobile
1914,frog
1915,truck
1916,frog
1917,deer
1918,bird
1919,ship
1920,cat
1921,deer
1922,ship
1923,automobile
1924,cat
1925,bird
1926,airplane
1927,frog
1928,frog
1929,dog
1930,deer
1931,ship
1932,airplane
1933,truck
1934,deer
1935,truck
1936,frog
1937,ship
1938,horse
1939,truck
1940,frog
1941,dog
1942,ship
1943,frog
1944,horse
1945,frog
1946,cat
1947,ship
1948,deer
1949,frog
1950,dog
1951,truck
1952,dog
1953,cat
1954,deer
1955,horse
1956,deer
1957,frog
1958,cat
1959,frog
1960,airplane
1961,truck
1962,deer
1963,frog
1964,deer
1965,truck
1966,deer
1967,automobile
1968,truck
1969,automobile
1970,truck
1971,truck
1972,cat
1973,cat
1974,ship
1975,cat
1976,airplane
1977,horse
1978,ship
1979,frog
1980,airplane
1981,truck
1982,dog
1983,truck
1984,airplane
1985,bird
1986,airplane
1987,cat
1988,deer
1989,bird
1990,bird
1991,frog
1992,dog
1993,cat
1994,truck
1995,frog
1996,truck
1997,ship
1998,frog
1999,frog
2000,automobile
2001,deer
2002,cat
2003,truck
2004,bird
2005,dog
2006,horse
2007,ship
2008,deer
2009,dog
2010,automobile
2011,dog
2012,frog
2013,horse
2014,airplane
2015,deer
2016,airplane
2017,cat
2018,deer
2019,deer
2020,airplane
2021,airplane
2022,frog
2023,deer
2024,horse
2025,deer
2026,ship
2027,bird
2028,cat
2029,airplane
2030,horse
2031,deer
2032,ship
2033,deer
2034,deer
2035,deer
2036,ship
2037,frog
2038,dog
2039,horse
2040,bird
2041,airplane
2042,deer
2043,deer
2044,frog
2045,deer
2046,horse
2047,frog
2048,dog
2049,deer
2050,truck
2051,frog
2052,deer
2053,frog
2054,horse
2055,bird
2056,airplane
2057,automobile
2058,deer
2059,deer
2060,frog
2061,cat
2062,frog
2063,frog
2064,frog
2065,frog
2066,truck
2067,frog
2068,truck
2069,bird
2070,cat
2071,bird
2072,cat
2073,deer
2074,deer
2075,deer
2076,airplane
2077,ship
2078,airplane
2079,automobile
2080,ship
2081,truck
2082,bird
2083,frog
2084,airplane
2085,dog
2086,horse
2087,frog
2088,dog
2089,truck
2090,frog
2091,bird
2092,automobile
2093,cat
2094,deer
2095,frog
2096,frog
2097,frog
2098,truck
2099,ship
2100,ship
2101,dog
2102,airplane
2103,automobile
2104,dog
2105,cat
2106,ship
2107,airplane
2108,ship
2109,truck
2110,frog
2111,deer
2112,horse
2113,truck
2114,automobile
2115,ship
2116,frog
2117,frog
2118,frog
2119,ship
2120,dog
2121,horse
2122,automobile
2123,deer
2124,automobile
2125,truck
2126,deer
2127,ship
2128,ship
2129,ship
2130,truck
2131,bird
2132,horse
2133,cat
2134,truck
2135,airplane
2136,frog
2137,deer
2138,bird
2139,dog
2140,horse
2141,cat
2142,frog
2143,dog
2144,bird
2145,bird
2146,frog
2147,horse
2148,deer
2149,deer
2150,truck
2151,truck
2152,cat
2153,automobile
2154,airplane
2155,ship
2156,horse
2157,horse
2158,airplane
2159,truck
2160,frog
2161,frog
2162,automobile
2163,ship
2164,automobile
2165,frog
2166,frog
2167,cat
2168,airplane
2169,airplane
2170,deer
2171,truck
2172,horse
2173,deer
2174,airplane
2175,dog
2176,cat
2177,frog
2178,cat
2179,truck
2180,cat
2181,frog
2182,ship
2183,horse
2184,ship
2185,bird
2186,automobile
2187,cat
2188,truck
2189,frog
2190,frog
2191,airplane
2192,frog
2193,bird
2194,automobile
2195,dog
2196,ship
2197,horse
2198,frog
2199,airplane
2200,frog
2201,airplane
2202,bird
2203,horse
2204,ship
2205,horse
2206,horse
2207,truck
2208,dog
2209,airplane
2210,frog
2211,deer
2212,airplane
2213,cat
2214,ship
2215,truck
2216,ship
2217,truck
2218,frog
2219,frog
2220,automobile
2221,truck
2222,automobile
2223,automobile
2224,deer
2225,frog
2226,automobile
2227,airplane
2228,cat
2229,horse
2230,deer
2231,deer
2232,deer
2233,ship
2234,airplane
2235,frog
2236,airplane
2237,frog
2238,frog
2239,ship
2240,horse
2241,ship
2242,truck
2243,automobile
2244,horse
2245,frog
2246,horse
2247,frog
2248,automobile
2249,frog
2250,dog
2251,cat
2252,horse
2253,dog
2254,dog
2255,truck
2256,ship
2257,cat
2258,ship
2259,airplane
2260,frog
2261,airplane
2262,truck
2263,airplane
2264,frog
2265,bird
2266,cat
2267,dog
2268,deer
2269,horse
2270,frog
2271,frog
2272,ship
2273,automobile
2274,deer
2275,horse
2276,horse
2277,truck
2278,ship
2279,ship
2280,dog
2281,frog
2282,frog
2283,deer
2284,frog
2285,frog
2286,cat
2287,truck
2288,bird
2289,ship
2290,frog
2291,dog
2292,cat
2293,frog
2294,truck
2295,cat
2296,truck
2297,cat
2298,airplane
2299,airplane
2300,horse
2301,frog
2302,horse
2303,deer
2304,airplane
2305,airplane
2306,bird
2307,cat
2308,deer
2309,cat
2310,cat
2311,truck
2312,truck
2313,dog
2314,cat
2315,truck
2316,ship
2317,automobile
2318,ship
2319,deer
2320,cat
2321,deer
2322,deer
2323,frog
2324,frog
2325,frog
2326,frog
2327,bird
2328,frog
2329,truck
2330,deer
2331,frog
2332,automobile
2333,dog
2334,automobile
2335,frog
2336,cat
2337,deer
2338,cat
2339,airplane
2340,frog
2341,bird
2342,horse
2343,truck
2344,truck
2345,airplane
2346,frog
2347,frog
2348,frog
2349,cat
2350,cat
2351,deer
2352,frog
2353,deer
2354,bird
2355,deer
2356,cat
2357,horse
2358,deer
2359,frog
2360,airplane
2361,deer
2362,frog
2363,truck
2364,frog
2365,airplane
2366,truck
2367,ship
2368,ship
2369,truck
2370,ship
2371,horse
2372,cat
2373,ship
2374,frog
2375,airplane
2376,frog
2377,automobile
2378,ship
2379,cat
2380,automobile
2381,automobile
2382,dog
2383,truck
2384,airplane
2385,bird
2386,airplane
2387,cat
2388,automobile
2389,frog
2390,deer
2391,deer
2392,automobile
2393,truck
2394,frog
2395,deer
2396,deer
2397,deer
2398,bird
2399,deer
2400,ship
2401,automobile
2402,cat
2403,truck
2404,cat
2405,deer
2406,cat
2407,cat
2408,automobile
2409,cat
2410,frog
2411,cat
2412,ship
2413,ship
2414,dog
2415,automobile
2416,deer
2417,bird
2418,frog
2419,cat
2420,dog
2421,deer
2422,deer
2423,horse
2424,dog
2425,cat
2426,ship
2427,frog
2428,frog
